time_seconds;ecg_value
0;-0.33500
3;-0.38000
6;-0.39000
8;-0.41000
11;-0.42000
14;-0.42000
17;-0.44000
19;-0.45000
22;-0.46000
25;-0.44500
28;-0.45500
31;-0.43500
33;-0.44500
36;-0.45000
39;-0.46000
42;-0.46500
44;-0.46000
47;-0.45500
50;-0.45500
53;-0.46500
56;-0.48000
58;-0.46500
61;-0.45500
64;-0.45500
67;-0.47000
69;-0.47000
72;-0.47500
75;-0.48500
78;-0.47000
81;-0.48000
83;-0.46000
86;-0.48000
89;-0.48500
92;-0.48500
94;-0.49500
97;-0.52500
100;-0.54000
103;-0.57000
106;-0.59500
108;-0.63500
111;-0.67000
114;-0.63000
117;-0.54000
119;-0.41500
122;-0.28000
125;-0.08000
128;0.16500
131;0.43500
133;0.67500
136;0.80000
139;0.83000
142;0.66000
144;0.34500
147;-0.04000
150;-0.35000
153;-0.53000
156;-0.60500
158;-0.62500
161;-0.59000
164;-0.54500
167;-0.52000
169;-0.51000
172;-0.53000
175;-0.51500
178;-0.50000
181;-0.49500
183;-0.49500
186;-0.50500
189;-0.50500
192;-0.50500
194;-0.49500
197;-0.50000
200;-0.50000
203;-0.50000
206;-0.52000
208;-0.50500
211;-0.49500
214;-0.49500
217;-0.50000
219;-0.51000
222;-0.51500
225;-0.51000
228;-0.50000
231;-0.48000
233;-0.50000
236;-0.50500
239;-0.52000
242;-0.51500
244;-0.50500
247;-0.49000
250;-0.51000
253;-0.50500
256;-0.50000
258;-0.50500
261;-0.49000
264;-0.48000
267;-0.49000
269;-0.48500
272;-0.50000
275;-0.50000
