time_seconds;ecg_value
0;-0.20500
3;-0.21500
6;-0.24000
8;-0.25000
11;-0.24500
14;-0.25000
17;-0.25000
19;-0.26500
22;-0.28000
25;-0.28000
28;-0.27000
31;-0.26000
33;-0.25500
36;-0.25000
39;-0.25500
42;-0.26000
44;-0.27500
47;-0.27000
50;-0.26000
53;-0.26000
56;-0.26500
58;-0.26500
61;-0.29000
64;-0.27000
67;-0.27000
69;-0.27500
72;-0.28500
75;-0.29000
78;-0.30500
81;-0.29000
83;-0.28000
86;-0.27000
89;-0.27500
92;-0.29500
94;-0.32000
97;-0.34500
100;-0.37000
103;-0.40000
106;-0.42000
108;-0.48000
111;-0.51500
114;-0.48000
117;-0.39000
119;-0.27500
122;-0.15000
125;0.00500
128;0.20500
131;0.49000
133;0.73000
136;0.87000
139;0.92500
142;0.86500
144;0.63500
147;0.27500
150;-0.05500
153;-0.29000
156;-0.41000
158;-0.42500
161;-0.38500
164;-0.34500
167;-0.32000
169;-0.32500
172;-0.33000
175;-0.33500
178;-0.33000
181;-0.31500
183;-0.32000
186;-0.31000
189;-0.31500
192;-0.32500
194;-0.32000
197;-0.31500
200;-0.30000
203;-0.29500
206;-0.31500
208;-0.33500
211;-0.34500
214;-0.33500
217;-0.33000
219;-0.33000
222;-0.33000
225;-0.33500
228;-0.34500
231;-0.33000
233;-0.32000
236;-0.32000
239;-0.32500
242;-0.33000
244;-0.34500
247;-0.34000
250;-0.33500
253;-0.33500
256;-0.33000
258;-0.33500
261;-0.33000
264;-0.32000
267;-0.31500
269;-0.31000
272;-0.30500
275;-0.31000
