time_seconds;ecg_value
0;-0.16500
3;-0.15500
6;-0.19000
8;-0.24000
11;-0.25500
14;-0.27000
17;-0.27500
19;-0.28500
22;-0.29500
25;-0.30000
28;-0.29500
31;-0.29500
33;-0.30000
36;-0.31500
39;-0.32000
42;-0.32000
44;-0.31500
47;-0.30500
50;-0.30000
53;-0.30500
56;-0.31000
58;-0.32000
61;-0.32000
64;-0.31500
67;-0.30000
69;-0.30500
72;-0.31000
75;-0.32500
78;-0.32000
81;-0.31000
83;-0.31500
86;-0.31500
89;-0.33000
92;-0.35000
94;-0.36500
97;-0.39000
100;-0.41500
103;-0.45000
106;-0.49000
108;-0.55000
111;-0.56500
114;-0.52500
117;-0.40000
119;-0.26500
122;-0.12500
125;0.01500
128;0.21000
131;0.48000
133;0.74500
136;0.93500
139;1.00000
142;0.94500
144;0.68500
147;0.29500
150;-0.10000
153;-0.38500
156;-0.47000
158;-0.45500
161;-0.40000
164;-0.35500
167;-0.34000
169;-0.35500
172;-0.36000
175;-0.37000
178;-0.37000
181;-0.35000
183;-0.35500
186;-0.36000
189;-0.36500
192;-0.37500
194;-0.36000
197;-0.34500
200;-0.34500
203;-0.34500
206;-0.36500
208;-0.37000
211;-0.37500
214;-0.35500
217;-0.34500
219;-0.34000
222;-0.36000
225;-0.38000
228;-0.37000
231;-0.35000
233;-0.34500
236;-0.35000
239;-0.36000
242;-0.37500
244;-0.37000
247;-0.36500
250;-0.36500
253;-0.36000
256;-0.37500
258;-0.38500
261;-0.38500
264;-0.37000
267;-0.35500
269;-0.35500
272;-0.36000
275;-0.36000
