time_seconds;ecg_value
0;-0.15000
3;-0.17500
6;-0.21500
8;-0.23000
11;-0.25500
14;-0.27000
17;-0.27000
19;-0.27500
22;-0.27500
25;-0.29500
28;-0.31500
31;-0.32500
33;-0.33000
36;-0.32000
39;-0.31500
42;-0.32500
44;-0.33500
47;-0.34000
50;-0.33000
53;-0.32000
56;-0.33000
58;-0.34500
61;-0.35500
64;-0.36000
67;-0.34000
69;-0.33000
72;-0.32500
75;-0.33500
78;-0.33500
81;-0.33500
83;-0.34500
86;-0.31500
89;-0.33500
92;-0.33500
94;-0.35500
97;-0.39000
100;-0.43000
103;-0.46500
106;-0.48000
108;-0.51000
111;-0.55000
114;-0.54500
117;-0.44500
119;-0.30500
122;-0.14000
125;0.02500
128;0.25500
131;0.54500
133;0.83500
136;1.01500
139;1.05500
142;0.91500
144;0.57500
147;0.12500
150;-0.24500
153;-0.43000
156;-0.46500
158;-0.42500
161;-0.38500
164;-0.37000
167;-0.35000
169;-0.34500
172;-0.35000
175;-0.36000
178;-0.36000
181;-0.36500
183;-0.35500
186;-0.34500
189;-0.35000
192;-0.36000
194;-0.37500
197;-0.39000
200;-0.37500
203;-0.37000
206;-0.37500
208;-0.38500
211;-0.38500
214;-0.39000
217;-0.38500
219;-0.36500
222;-0.38000
225;-0.38000
228;-0.38000
231;-0.39000
233;-0.38500
236;-0.36500
239;-0.36000
242;-0.37000
244;-0.38000
247;-0.36500
250;-0.35000
253;-0.35500
256;-0.35500
258;-0.36500
261;-0.37500
264;-0.37000
267;-0.36000
269;-0.35500
272;-0.35500
275;-0.37000
