time_seconds;ecg_value
0;-0.33500
3;-0.34500
6;-0.35500
8;-0.38000
11;-0.40000
14;-0.40000
17;-0.39500
19;-0.40500
22;-0.39000
25;-0.41000
28;-0.42000
31;-0.43000
33;-0.41500
36;-0.40500
39;-0.40500
42;-0.42000
44;-0.45000
47;-0.45000
50;-0.43500
53;-0.43000
56;-0.42500
58;-0.43500
61;-0.45000
64;-0.44500
67;-0.44000
69;-0.41500
72;-0.41000
75;-0.42000
78;-0.43000
81;-0.42500
83;-0.42500
86;-0.41500
89;-0.43000
92;-0.43500
94;-0.46000
97;-0.48000
100;-0.50000
103;-0.51500
106;-0.52500
108;-0.55000
111;-0.60500
114;-0.64000
117;-0.63000
119;-0.54000
122;-0.42500
125;-0.28500
128;-0.13000
131;0.12500
133;0.42000
136;0.64000
139;0.77500
142;0.76000
144;0.56500
147;0.18000
150;-0.20500
153;-0.44000
156;-0.59500
158;-0.63000
161;-0.60500
164;-0.55500
167;-0.50500
169;-0.49000
172;-0.50500
175;-0.52000
178;-0.51500
181;-0.51000
183;-0.50000
186;-0.49000
189;-0.49000
192;-0.49500
194;-0.50000
197;-0.51500
200;-0.49000
203;-0.48000
206;-0.48000
208;-0.48500
211;-0.50000
214;-0.49000
217;-0.49000
219;-0.48500
222;-0.48500
225;-0.50000
228;-0.50000
231;-0.50000
233;-0.49500
236;-0.48500
239;-0.48000
242;-0.49500
244;-0.50500
247;-0.50000
250;-0.49000
253;-0.48500
256;-0.49000
258;-0.51000
261;-0.51000
264;-0.50500
267;-0.49000
269;-0.48500
272;-0.49000
275;-0.49500
