time_seconds;ecg_value
0;-0.18500
3;-0.20000
6;-0.22000
8;-0.23500
11;-0.25000
14;-0.27000
17;-0.28000
19;-0.29000
22;-0.28000
25;-0.30000
28;-0.30500
31;-0.30500
33;-0.32000
36;-0.30500
39;-0.30500
42;-0.30500
44;-0.31500
47;-0.32500
50;-0.33000
53;-0.31500
56;-0.30500
58;-0.30500
61;-0.31000
64;-0.32000
67;-0.33000
69;-0.32000
72;-0.31500
75;-0.31000
78;-0.32500
81;-0.33500
83;-0.34000
86;-0.33500
89;-0.31500
92;-0.32000
94;-0.32500
97;-0.35000
100;-0.38500
103;-0.42000
106;-0.42500
108;-0.45000
111;-0.49000
114;-0.51000
117;-0.47500
119;-0.35000
122;-0.17500
125;0.01500
128;0.21500
131;0.48000
133;0.74500
136;0.97500
139;1.07000
142;0.98500
144;0.67500
147;0.21000
150;-0.22500
153;-0.43500
156;-0.45000
158;-0.40500
161;-0.36000
164;-0.35500
167;-0.36500
169;-0.36500
172;-0.35500
175;-0.35000
178;-0.35500
181;-0.37000
183;-0.36500
186;-0.35500
189;-0.34500
192;-0.35000
194;-0.37000
197;-0.37500
200;-0.37000
203;-0.35000
206;-0.35500
208;-0.37000
211;-0.36000
214;-0.37500
217;-0.36500
219;-0.35500
222;-0.36000
225;-0.35000
228;-0.36000
231;-0.36500
233;-0.38500
236;-0.35500
239;-0.36000
242;-0.36000
244;-0.37500
247;-0.38500
250;-0.39500
253;-0.36000
256;-0.36500
258;-0.36000
261;-0.36500
264;-0.38000
267;-0.37500
269;-0.36000
272;-0.35500
275;-0.35000
