time_seconds;ecg_value
0;-0.19000
3;-0.20000
6;-0.19000
8;-0.18500
11;-0.20000
14;-0.22000
17;-0.23500
19;-0.23500
22;-0.24000
25;-0.24500
28;-0.26500
31;-0.26500
33;-0.27000
36;-0.26000
39;-0.26000
42;-0.26000
44;-0.27000
47;-0.28500
50;-0.28500
53;-0.27500
56;-0.27500
58;-0.28500
61;-0.28000
64;-0.29500
67;-0.29500
69;-0.28500
72;-0.29000
75;-0.28500
78;-0.28000
81;-0.29000
83;-0.30500
86;-0.30000
89;-0.31000
92;-0.34000
94;-0.37500
97;-0.40500
100;-0.43000
103;-0.45000
106;-0.46500
108;-0.44500
111;-0.32000
114;-0.15500
117;0.03500
119;0.24500
122;0.51500
125;0.82000
128;1.06500
131;1.21500
133;1.30000
136;1.38500
139;1.41500
142;1.36500
144;1.18000
147;0.89000
150;0.49500
153;0.09000
156;-0.22000
158;-0.36500
161;-0.38000
164;-0.34500
167;-0.30000
169;-0.28500
172;-0.28500
175;-0.30000
178;-0.30500
181;-0.31000
183;-0.32000
186;-0.30500
189;-0.30500
192;-0.32000
194;-0.31500
197;-0.31500
200;-0.33000
203;-0.33000
206;-0.31000
208;-0.31500
211;-0.33500
214;-0.34500
217;-0.34500
219;-0.35500
222;-0.34500
225;-0.33500
228;-0.33000
231;-0.34000
233;-0.34500
236;-0.34000
239;-0.33500
242;-0.34500
244;-0.34500
247;-0.36000
250;-0.35000
253;-0.35000
256;-0.34500
258;-0.33500
261;-0.34000
264;-0.34500
267;-0.34000
269;-0.34000
272;-0.34000
275;-0.33000
