time_seconds;ecg_value
0;-0.15500
3;-0.19000
6;-0.22500
8;-0.24000
11;-0.24500
14;-0.25000
17;-0.26500
19;-0.28500
22;-0.29000
25;-0.31500
28;-0.30500
31;-0.30000
33;-0.30000
36;-0.31000
39;-0.32000
42;-0.31500
44;-0.31000
47;-0.30500
50;-0.31000
53;-0.30500
56;-0.32000
58;-0.32500
61;-0.30500
64;-0.29000
67;-0.30000
69;-0.30500
72;-0.32000
75;-0.31500
78;-0.30000
81;-0.28500
83;-0.28500
86;-0.30000
89;-0.31000
92;-0.31500
94;-0.31500
97;-0.32500
100;-0.36000
103;-0.40500
106;-0.44000
108;-0.47500
111;-0.51000
114;-0.53500
117;-0.47500
119;-0.36000
122;-0.19500
125;-0.02000
128;0.20500
131;0.49500
133;0.78000
136;0.96000
139;1.02500
142;0.90500
144;0.60000
147;0.16500
150;-0.21500
153;-0.43000
156;-0.45500
158;-0.40500
161;-0.35500
164;-0.32500
167;-0.34500
169;-0.35500
172;-0.35500
175;-0.37000
178;-0.35500
181;-0.35000
183;-0.35000
186;-0.36000
189;-0.36500
192;-0.37500
194;-0.37000
197;-0.35500
200;-0.35500
203;-0.36000
206;-0.37000
208;-0.39000
211;-0.36500
214;-0.36000
217;-0.36000
219;-0.37000
222;-0.36500
225;-0.36500
228;-0.35500
231;-0.34500
233;-0.35000
236;-0.36500
239;-0.37000
242;-0.37500
244;-0.35500
247;-0.34500
250;-0.35000
253;-0.35500
256;-0.36000
258;-0.37000
261;-0.34500
264;-0.34000
267;-0.34500
269;-0.34500
272;-0.36000
275;-0.37000
