time_seconds;ecg_value
0;-0.31000
3;-0.30500
6;-0.31000
8;-0.30500
11;-0.33500
14;-0.36500
17;-0.37500
19;-0.40500
22;-0.41500
25;-0.42000
28;-0.43000
31;-0.44000
33;-0.45500
36;-0.46500
39;-0.45000
42;-0.45000
44;-0.45000
47;-0.44500
50;-0.46000
53;-0.46500
56;-0.46000
58;-0.44500
61;-0.44500
64;-0.45500
67;-0.46500
69;-0.46500
72;-0.46000
75;-0.46000
78;-0.44500
81;-0.45000
83;-0.46000
86;-0.45500
89;-0.44500
92;-0.45000
94;-0.46500
97;-0.50000
100;-0.53500
103;-0.56500
106;-0.58500
108;-0.63000
111;-0.66000
114;-0.65500
117;-0.57500
119;-0.43500
122;-0.27500
125;-0.08000
128;0.17000
131;0.46000
133;0.71000
136;0.85000
139;0.93000
142;0.87500
144;0.65000
147;0.26500
150;-0.12500
153;-0.41000
156;-0.55000
158;-0.60500
161;-0.60500
164;-0.57500
167;-0.55500
169;-0.53000
172;-0.50500
175;-0.48000
178;-0.48000
181;-0.48000
183;-0.49000
186;-0.49000
189;-0.49000
192;-0.48000
194;-0.48000
197;-0.47500
200;-0.49000
203;-0.49500
206;-0.48500
208;-0.47000
211;-0.46500
214;-0.46500
217;-0.48000
219;-0.48500
222;-0.48500
225;-0.47500
228;-0.46000
231;-0.46000
233;-0.46500
236;-0.47500
239;-0.47500
242;-0.46000
244;-0.45500
247;-0.46000
250;-0.46500
253;-0.47500
256;-0.46000
258;-0.44000
261;-0.44000
264;-0.43500
267;-0.46000
269;-0.46500
272;-0.46000
275;-0.46000
