time_seconds;ecg_value
0;-0.18000
3;-0.20000
6;-0.22000
8;-0.21000
11;-0.21000
14;-0.22500
17;-0.24500
19;-0.27000
22;-0.27500
25;-0.27500
28;-0.27500
31;-0.30000
33;-0.30500
36;-0.30500
39;-0.30500
42;-0.29500
44;-0.29500
47;-0.29500
50;-0.30500
53;-0.32000
56;-0.32000
58;-0.31000
61;-0.31000
64;-0.30500
67;-0.30000
69;-0.31000
72;-0.31500
75;-0.30500
78;-0.30000
81;-0.30000
83;-0.31500
86;-0.32000
89;-0.32500
92;-0.33000
94;-0.33000
97;-0.34500
100;-0.40000
103;-0.43000
106;-0.44000
108;-0.45500
111;-0.49000
114;-0.51000
117;-0.47000
119;-0.37500
122;-0.26000
125;-0.09000
128;0.12000
131;0.39000
133;0.65500
136;0.85500
139;0.93500
142;0.88500
144;0.66000
147;0.28500
150;-0.10000
153;-0.36000
156;-0.47500
158;-0.48000
161;-0.44000
164;-0.39000
167;-0.36000
169;-0.37500
172;-0.37500
175;-0.37500
178;-0.35500
181;-0.34500
183;-0.35500
186;-0.36500
189;-0.37000
192;-0.35500
194;-0.35000
197;-0.34500
200;-0.34500
203;-0.36500
206;-0.36500
208;-0.34500
211;-0.33500
214;-0.35000
217;-0.35000
219;-0.36500
222;-0.37500
225;-0.36500
228;-0.35000
231;-0.35000
233;-0.35000
236;-0.35500
239;-0.36000
242;-0.35500
244;-0.34500
247;-0.36000
250;-0.36000
253;-0.36500
256;-0.37000
258;-0.36500
261;-0.35000
264;-0.35500
267;-0.36500
269;-0.36500
272;-0.36000
275;-0.35000
