time_seconds;ecg_value
0;-0.19000
3;-0.17500
6;-0.14500
8;-0.12500
11;-0.13000
14;-0.18000
17;-0.21000
19;-0.22500
22;-0.22000
25;-0.24000
28;-0.25500
31;-0.27000
33;-0.28500
36;-0.28500
39;-0.28000
42;-0.28000
44;-0.27500
47;-0.29000
50;-0.30500
53;-0.28500
56;-0.28500
58;-0.29000
61;-0.29000
64;-0.29000
67;-0.30000
69;-0.29500
72;-0.28000
75;-0.28500
78;-0.28500
81;-0.29500
83;-0.29500
86;-0.29500
89;-0.30500
92;-0.31000
94;-0.33500
97;-0.38000
100;-0.43000
103;-0.45000
106;-0.48000
108;-0.49500
111;-0.50000
114;-0.44000
117;-0.30000
119;-0.11000
122;0.08500
125;0.28000
128;0.51500
131;0.78000
133;1.00000
136;1.14500
139;1.23000
142;1.22500
144;1.06500
147;0.71000
150;0.23000
153;-0.17500
156;-0.39000
158;-0.42000
161;-0.37500
164;-0.33000
167;-0.31500
169;-0.31000
172;-0.31500
175;-0.31000
178;-0.32000
181;-0.34000
183;-0.35500
186;-0.36500
189;-0.34500
192;-0.34000
194;-0.35000
197;-0.35500
200;-0.36000
203;-0.36000
206;-0.35000
208;-0.34500
211;-0.34500
214;-0.36000
217;-0.36000
219;-0.35500
222;-0.35500
225;-0.35500
228;-0.36500
231;-0.36500
233;-0.36500
236;-0.36500
239;-0.36000
242;-0.35000
244;-0.35500
247;-0.37000
250;-0.36000
253;-0.35500
256;-0.35500
258;-0.35000
261;-0.35500
264;-0.35500
267;-0.36500
269;-0.37000
272;-0.35500
275;-0.35000
