time_seconds;ecg_value
0;-0.30500
3;-0.30000
6;-0.31000
8;-0.31000
11;-0.34500
14;-0.33000
17;-0.33500
19;-0.32500
22;-0.33000
25;-0.34000
28;-0.34500
31;-0.34000
33;-0.35500
36;-0.33500
39;-0.34000
42;-0.33500
44;-0.34500
47;-0.35500
50;-0.35000
53;-0.35000
56;-0.34000
58;-0.32000
61;-0.33500
64;-0.34500
67;-0.35000
69;-0.34000
72;-0.35000
75;-0.35500
78;-0.36500
81;-0.39500
83;-0.42000
86;-0.45000
89;-0.45500
92;-0.44500
94;-0.44500
97;-0.45500
100;-0.48500
103;-0.51000
106;-0.54000
108;-0.58000
111;-0.58500
114;-0.56000
117;-0.49000
119;-0.38000
122;-0.24500
125;-0.08000
128;0.12500
131;0.37000
133;0.63500
136;0.84500
139;0.94500
142;0.88500
144;0.62500
147;0.20500
150;-0.20000
153;-0.43000
156;-0.50000
158;-0.49500
161;-0.46500
164;-0.42000
167;-0.42000
169;-0.40500
172;-0.40000
175;-0.39500
178;-0.39500
181;-0.40000
183;-0.41000
186;-0.40500
189;-0.39500
192;-0.41000
194;-0.41000
197;-0.40000
200;-0.40000
203;-0.39500
206;-0.38000
208;-0.38000
211;-0.38500
214;-0.40000
217;-0.41000
219;-0.41000
222;-0.39500
225;-0.39500
228;-0.39500
231;-0.39500
233;-0.40500
236;-0.39000
239;-0.39000
242;-0.38500
244;-0.38500
247;-0.40000
250;-0.41000
253;-0.40000
256;-0.39500
258;-0.38500
261;-0.38500
264;-0.39000
267;-0.39000
269;-0.39000
272;-0.37500
275;-0.37000
