time_seconds;ecg_value
0;-0.31500
3;-0.32500
6;-0.35000
8;-0.36500
11;-0.38500
14;-0.39500
17;-0.39500
19;-0.40000
22;-0.40500
25;-0.42000
28;-0.42500
31;-0.42500
33;-0.42000
36;-0.41500
39;-0.42000
42;-0.42500
44;-0.44000
47;-0.43000
50;-0.42500
53;-0.42000
56;-0.42500
58;-0.42500
61;-0.42500
64;-0.43500
67;-0.41500
69;-0.40500
72;-0.40000
75;-0.42000
78;-0.43500
81;-0.43500
83;-0.44000
86;-0.43000
89;-0.43000
92;-0.43500
94;-0.43500
97;-0.45500
100;-0.46500
103;-0.50000
106;-0.54000
108;-0.58000
111;-0.62500
114;-0.66000
117;-0.63000
119;-0.51500
122;-0.33000
125;-0.13000
128;0.08500
131;0.32500
133;0.63500
136;0.90000
139;1.05000
142;1.04500
144;0.85000
147;0.42500
150;-0.06000
153;-0.38000
156;-0.51000
158;-0.49000
161;-0.45500
164;-0.43000
167;-0.42000
169;-0.43500
172;-0.42500
175;-0.43000
178;-0.43000
181;-0.44500
183;-0.44500
186;-0.44000
189;-0.44000
192;-0.44500
194;-0.46000
197;-0.45500
200;-0.45000
203;-0.43500
206;-0.43500
208;-0.43500
211;-0.45500
214;-0.45500
217;-0.45500
219;-0.44500
222;-0.44500
225;-0.45500
228;-0.47000
231;-0.47000
233;-0.46500
236;-0.45500
239;-0.45000
242;-0.45500
244;-0.46500
247;-0.47000
250;-0.46000
253;-0.45000
256;-0.45500
258;-0.45500
261;-0.46500
264;-0.46000
267;-0.46000
269;-0.45000
272;-0.44000
275;-0.44000
