time_seconds;ecg_value
0;-0.13000
3;-0.13000
6;-0.14500
8;-0.17000
11;-0.20000
14;-0.22000
17;-0.22500
19;-0.23000
22;-0.23000
25;-0.24000
28;-0.26500
31;-0.26500
33;-0.26500
36;-0.26500
39;-0.25500
42;-0.26000
44;-0.26500
47;-0.27000
50;-0.27000
53;-0.25500
56;-0.25000
58;-0.26500
61;-0.26500
64;-0.28000
67;-0.28000
69;-0.26500
72;-0.27000
75;-0.26500
78;-0.26500
81;-0.28000
83;-0.26500
86;-0.26000
89;-0.25500
92;-0.27000
94;-0.30500
97;-0.35500
100;-0.38500
103;-0.40500
106;-0.41000
108;-0.44500
111;-0.45000
114;-0.38500
117;-0.23500
119;-0.06500
122;0.11000
125;0.31500
128;0.56000
131;0.82500
133;1.07500
136;1.22500
139;1.30000
142;1.25000
144;1.06500
147;0.74500
150;0.39000
153;0.05500
156;-0.19000
158;-0.34500
161;-0.41000
164;-0.39000
167;-0.35000
169;-0.30000
172;-0.27500
175;-0.26500
178;-0.28000
181;-0.30000
183;-0.28000
186;-0.28000
189;-0.27000
192;-0.27500
194;-0.28500
197;-0.30500
200;-0.29500
203;-0.29000
206;-0.29000
208;-0.29500
211;-0.29000
214;-0.30500
217;-0.31500
219;-0.29000
222;-0.29000
225;-0.29000
228;-0.30000
231;-0.30000
233;-0.32000
236;-0.30500
239;-0.32000
242;-0.30000
244;-0.30500
247;-0.31500
250;-0.30000
253;-0.30500
256;-0.29000
258;-0.29000
261;-0.30000
264;-0.31500
267;-0.30500
269;-0.30000
272;-0.29500
275;-0.29500
