time_seconds;ecg_value
0;-0.22500
3;-0.23500
6;-0.25000
8;-0.26000
11;-0.28500
14;-0.30500
17;-0.32000
19;-0.32500
22;-0.32000
25;-0.30000
28;-0.30000
31;-0.30500
33;-0.32000
36;-0.31000
39;-0.30000
42;-0.29000
44;-0.29500
47;-0.30500
50;-0.32000
53;-0.30500
56;-0.30000
58;-0.31000
61;-0.32500
64;-0.34500
67;-0.36000
69;-0.35000
72;-0.34000
75;-0.32500
78;-0.33000
81;-0.32500
83;-0.34500
86;-0.34000
89;-0.35000
92;-0.34500
94;-0.35500
97;-0.39500
100;-0.43500
103;-0.44000
106;-0.44000
108;-0.49500
111;-0.53500
114;-0.53500
117;-0.48500
119;-0.36000
122;-0.20000
125;-0.01500
128;0.21500
131;0.47000
133;0.71500
136;0.88500
139;0.96000
142;0.86500
144;0.55500
147;0.15000
150;-0.19000
153;-0.41000
156;-0.46500
158;-0.46500
161;-0.42500
164;-0.40500
167;-0.39000
169;-0.38000
172;-0.38000
175;-0.36500
178;-0.36000
181;-0.35500
183;-0.37500
186;-0.38000
189;-0.38000
192;-0.37000
194;-0.38500
197;-0.38000
200;-0.38000
203;-0.36000
206;-0.34500
208;-0.34500
211;-0.36500
214;-0.39000
217;-0.40000
219;-0.39000
222;-0.37000
225;-0.38000
228;-0.37500
231;-0.39000
233;-0.39000
236;-0.39500
239;-0.39000
242;-0.39000
244;-0.37000
247;-0.39000
250;-0.40000
253;-0.39500
256;-0.39000
258;-0.37000
261;-0.37000
264;-0.39000
267;-0.39500
269;-0.38500
272;-0.37000
275;-0.38000
