time_seconds;ecg_value
0;-0.28000
3;-0.30000
6;-0.33000
8;-0.35500
11;-0.35500
14;-0.36000
17;-0.36000
19;-0.36500
22;-0.37500
25;-0.37000
28;-0.36500
31;-0.36500
33;-0.36000
36;-0.37500
39;-0.38500
42;-0.39000
44;-0.39000
47;-0.38000
50;-0.37000
53;-0.37500
56;-0.38500
58;-0.39500
61;-0.39000
64;-0.37500
67;-0.37000
69;-0.37000
72;-0.36500
75;-0.37000
78;-0.36000
81;-0.35000
83;-0.35000
86;-0.37000
89;-0.38500
92;-0.39500
94;-0.41500
97;-0.44500
100;-0.46000
103;-0.47500
106;-0.49000
108;-0.52500
111;-0.56000
114;-0.57000
117;-0.52000
119;-0.39000
122;-0.25500
125;-0.09500
128;0.12000
131;0.38000
133;0.64500
136;0.85500
139;0.97000
142;0.94000
144;0.73000
147;0.37500
150;-0.02500
153;-0.32000
156;-0.46000
158;-0.50500
161;-0.49000
164;-0.44000
167;-0.40500
169;-0.39500
172;-0.40000
175;-0.41000
178;-0.40500
181;-0.39500
183;-0.38500
186;-0.39500
189;-0.41500
192;-0.43000
194;-0.41000
197;-0.40500
200;-0.40500
203;-0.40000
206;-0.40500
208;-0.42000
211;-0.42500
214;-0.41500
217;-0.41000
219;-0.40500
222;-0.43500
225;-0.44000
228;-0.41000
231;-0.41500
233;-0.40500
236;-0.40000
239;-0.40500
242;-0.41000
244;-0.41000
247;-0.41000
250;-0.39500
253;-0.39500
256;-0.41000
258;-0.40500
261;-0.40000
264;-0.39000
267;-0.39000
269;-0.39000
272;-0.40000
275;-0.41000
