time_seconds;ecg_value
0;-0.22000
3;-0.20000
6;-0.21000
8;-0.23500
11;-0.27000
14;-0.27500
17;-0.27500
19;-0.27500
22;-0.30000
25;-0.31000
28;-0.32000
31;-0.35000
33;-0.34500
36;-0.33500
39;-0.33500
42;-0.34000
44;-0.34000
47;-0.35500
50;-0.35500
53;-0.34500
56;-0.34500
58;-0.35000
61;-0.36000
64;-0.37000
67;-0.37500
69;-0.35500
72;-0.35000
75;-0.34500
78;-0.35000
81;-0.36000
83;-0.35500
86;-0.35500
89;-0.36500
92;-0.40000
94;-0.45500
97;-0.49000
100;-0.50000
103;-0.53500
106;-0.57000
108;-0.56500
111;-0.50500
114;-0.40000
117;-0.27500
119;-0.16500
122;-0.04500
125;0.13500
128;0.38000
131;0.63500
133;0.79500
136;0.89000
139;0.91000
142;0.73000
144;0.35500
147;-0.09000
150;-0.39500
153;-0.49500
156;-0.46000
158;-0.40000
161;-0.38500
164;-0.39000
167;-0.39500
169;-0.38500
172;-0.38500
175;-0.38500
178;-0.39500
181;-0.40000
183;-0.40500
186;-0.39500
189;-0.38000
192;-0.39000
194;-0.40000
197;-0.39000
200;-0.40500
203;-0.39000
206;-0.38500
208;-0.38000
211;-0.38000
214;-0.40000
217;-0.39000
219;-0.38500
222;-0.37500
225;-0.39000
228;-0.39000
231;-0.40000
233;-0.39500
236;-0.38500
239;-0.38000
242;-0.38500
244;-0.39000
247;-0.39000
250;-0.40000
253;-0.38000
256;-0.38000
258;-0.38500
261;-0.40000
264;-0.40500
267;-0.39000
269;-0.38000
272;-0.38000
275;-0.37500
