time_seconds;ecg_value
0;-0.21500
3;-0.18500
6;-0.18500
8;-0.21500
11;-0.26000
14;-0.27500
17;-0.27000
19;-0.28000
22;-0.29500
25;-0.31500
28;-0.33000
31;-0.34500
33;-0.33000
36;-0.31000
39;-0.31500
42;-0.33000
44;-0.33000
47;-0.34000
50;-0.32500
53;-0.32000
56;-0.33000
58;-0.33500
61;-0.34000
64;-0.34500
67;-0.32500
69;-0.31500
72;-0.32000
75;-0.32000
78;-0.33000
81;-0.33000
83;-0.32500
86;-0.32500
89;-0.31000
92;-0.33000
94;-0.36000
97;-0.40500
100;-0.43500
103;-0.45500
106;-0.47000
108;-0.51000
111;-0.54000
114;-0.48000
117;-0.33500
119;-0.16000
122;0.03000
125;0.25000
128;0.53500
131;0.83500
133;1.06500
136;1.19500
139;1.22500
142;1.12500
144;0.90500
147;0.61500
150;0.33500
153;0.10500
156;-0.10500
158;-0.27000
161;-0.42000
164;-0.49000
167;-0.46000
169;-0.40500
172;-0.35500
175;-0.33500
178;-0.34500
181;-0.35000
183;-0.33500
186;-0.33500
189;-0.32500
192;-0.34500
194;-0.35500
197;-0.36000
200;-0.35500
203;-0.34500
206;-0.34500
208;-0.35000
211;-0.36000
214;-0.35500
217;-0.35000
219;-0.34500
222;-0.33000
225;-0.33500
228;-0.34500
231;-0.35000
233;-0.35000
236;-0.34000
239;-0.34000
242;-0.34500
244;-0.34500
247;-0.34500
250;-0.33000
253;-0.32500
256;-0.33500
258;-0.33500
261;-0.35000
264;-0.35500
267;-0.36000
269;-0.34500
272;-0.34000
275;-0.35000
