time_seconds;ecg_value
0;-0.23500
3;-0.23500
6;-0.24500
8;-0.25500
11;-0.27000
14;-0.29000
17;-0.29500
19;-0.30000
22;-0.29500
25;-0.28500
28;-0.29500
31;-0.30000
33;-0.31000
36;-0.32000
39;-0.30500
42;-0.31000
44;-0.30500
47;-0.32000
50;-0.32000
53;-0.34500
56;-0.32000
58;-0.31500
61;-0.31000
64;-0.32000
67;-0.33000
69;-0.33500
72;-0.31500
75;-0.30500
78;-0.32500
81;-0.34000
83;-0.36000
86;-0.40000
89;-0.43000
92;-0.43500
94;-0.43000
97;-0.45000
100;-0.48500
103;-0.54500
106;-0.57000
108;-0.56000
111;-0.51000
114;-0.42000
117;-0.33500
119;-0.20500
122;-0.07000
125;0.09500
128;0.31500
131;0.58000
133;0.78000
136;0.90500
139;0.92500
142;0.79500
144;0.46500
147;0.03000
150;-0.30500
153;-0.48000
156;-0.50000
158;-0.44000
161;-0.38500
164;-0.38000
167;-0.37500
169;-0.38500
172;-0.38500
175;-0.36500
178;-0.36500
181;-0.37000
183;-0.38000
186;-0.39000
189;-0.37500
192;-0.37000
194;-0.37000
197;-0.39500
200;-0.40000
203;-0.39000
206;-0.39500
208;-0.38500
211;-0.38500
214;-0.39000
217;-0.40000
219;-0.40500
222;-0.39500
225;-0.38000
228;-0.38000
231;-0.39000
233;-0.40000
236;-0.39500
239;-0.38500
242;-0.37500
244;-0.38000
247;-0.39000
250;-0.39500
253;-0.39500
256;-0.38500
258;-0.37500
261;-0.37500
264;-0.38500
267;-0.39000
269;-0.40000
272;-0.39500
275;-0.38500
