time_seconds;ecg_value
0;-0.19500
3;-0.21500
6;-0.24500
8;-0.25500
11;-0.25500
14;-0.26500
17;-0.28500
19;-0.29000
22;-0.31000
25;-0.30000
28;-0.30000
31;-0.29500
33;-0.29500
36;-0.31000
39;-0.30500
42;-0.30500
44;-0.29500
47;-0.30500
50;-0.31500
53;-0.32500
56;-0.33500
58;-0.32500
61;-0.31000
64;-0.32000
67;-0.31500
69;-0.31500
72;-0.33000
75;-0.31000
78;-0.30500
81;-0.30500
83;-0.31000
86;-0.33000
89;-0.34500
92;-0.37000
94;-0.39000
97;-0.42000
100;-0.43500
103;-0.43000
106;-0.44000
108;-0.46500
111;-0.49500
114;-0.49500
117;-0.42000
119;-0.28000
122;-0.12000
125;0.09000
128;0.32000
131;0.60500
133;0.87000
136;1.03500
139;1.08000
142;0.95500
144;0.60000
147;0.10500
150;-0.27500
153;-0.44500
156;-0.44000
158;-0.37000
161;-0.32000
164;-0.31000
167;-0.32000
169;-0.33500
172;-0.34000
175;-0.33500
178;-0.30500
181;-0.32500
183;-0.33000
186;-0.35000
189;-0.34500
192;-0.33500
194;-0.33500
197;-0.33500
200;-0.35500
203;-0.36000
206;-0.36500
208;-0.35500
211;-0.34500
214;-0.35500
217;-0.35000
219;-0.36500
222;-0.36000
225;-0.35000
228;-0.34000
231;-0.34000
233;-0.35000
236;-0.35500
239;-0.35000
242;-0.35000
244;-0.33000
247;-0.34000
250;-0.34500
253;-0.35000
256;-0.36000
258;-0.35000
261;-0.33500
264;-0.34000
267;-0.34500
269;-0.35000
272;-0.35000
275;-0.34500
