time_seconds;ecg_value
0;-0.27500
3;-0.25500
6;-0.25500
8;-0.25000
11;-0.26000
14;-0.27000
17;-0.29500
19;-0.31000
22;-0.35000
25;-0.36000
28;-0.36000
31;-0.35500
33;-0.35000
36;-0.35500
39;-0.34500
42;-0.36000
44;-0.35500
47;-0.35500
50;-0.35500
53;-0.35000
56;-0.37000
58;-0.38000
61;-0.37500
64;-0.37000
67;-0.36500
69;-0.36500
72;-0.38000
75;-0.39500
78;-0.38000
81;-0.37500
83;-0.36500
86;-0.36500
89;-0.37000
92;-0.39000
94;-0.42000
97;-0.45000
100;-0.46500
103;-0.49500
106;-0.55500
108;-0.56000
111;-0.48500
114;-0.35500
117;-0.18500
119;-0.00500
122;0.20000
125;0.46500
128;0.73500
131;0.94000
133;1.07500
136;1.15000
139;1.19500
142;1.15000
144;0.99500
147;0.73000
150;0.35000
153;-0.05500
156;-0.34000
158;-0.49500
161;-0.49000
164;-0.46500
167;-0.43500
169;-0.39500
172;-0.39000
175;-0.40500
178;-0.40000
181;-0.38500
183;-0.39000
186;-0.40000
189;-0.39500
192;-0.41000
194;-0.41000
197;-0.40000
200;-0.39500
203;-0.40500
206;-0.41000
208;-0.42500
211;-0.41500
214;-0.40500
217;-0.39000
219;-0.40000
222;-0.40500
225;-0.42000
228;-0.41500
231;-0.40500
233;-0.39500
236;-0.39500
239;-0.40000
242;-0.42000
244;-0.40000
247;-0.39000
250;-0.40000
253;-0.40000
256;-0.41000
258;-0.41000
261;-0.41000
264;-0.39500
267;-0.40500
269;-0.40500
272;-0.41000
275;-0.42500
