time_seconds;ecg_value
0;-0.19000
3;-0.16000
6;-0.14500
8;-0.15000
11;-0.16000
14;-0.16500
17;-0.20500
19;-0.21500
22;-0.23000
25;-0.24500
28;-0.25000
31;-0.24000
33;-0.25500
36;-0.27000
39;-0.29000
42;-0.30500
44;-0.28500
47;-0.27500
50;-0.28000
53;-0.29500
56;-0.29000
58;-0.30000
61;-0.30000
64;-0.29500
67;-0.29000
69;-0.30000
72;-0.29000
75;-0.29000
78;-0.28000
81;-0.27500
83;-0.28500
86;-0.29500
89;-0.29000
92;-0.30000
94;-0.30500
97;-0.32000
100;-0.36500
103;-0.40500
106;-0.43500
108;-0.45000
111;-0.49000
114;-0.47500
117;-0.41000
119;-0.29500
122;-0.14500
125;0.01000
128;0.23000
131;0.53000
133;0.80500
136;0.99500
139;1.03000
142;0.87000
144;0.52000
147;0.09500
150;-0.27000
153;-0.46500
156;-0.51500
158;-0.49500
161;-0.43000
164;-0.37500
167;-0.36000
169;-0.33000
172;-0.34000
175;-0.35000
178;-0.34500
181;-0.33500
183;-0.33000
186;-0.34000
189;-0.34500
192;-0.35500
194;-0.34500
197;-0.34000
200;-0.33500
203;-0.35000
206;-0.35500
208;-0.35500
211;-0.35000
214;-0.33500
217;-0.34000
219;-0.34000
222;-0.36000
225;-0.35500
228;-0.34500
231;-0.33500
233;-0.34000
236;-0.34000
239;-0.35000
242;-0.35500
244;-0.35000
247;-0.34000
250;-0.34500
253;-0.34500
256;-0.35000
258;-0.36000
261;-0.35000
264;-0.32000
267;-0.33000
269;-0.33000
272;-0.32500
275;-0.33500
