time_seconds;ecg_value
0;-0.26000
3;-0.28000
6;-0.29500
8;-0.27000
11;-0.23500
14;-0.22000
17;-0.23500
19;-0.27000
22;-0.30500
25;-0.30500
28;-0.31000
31;-0.32500
33;-0.35000
36;-0.37500
39;-0.38000
42;-0.36500
44;-0.36500
47;-0.36500
50;-0.37000
53;-0.38500
56;-0.38500
58;-0.37000
61;-0.36500
64;-0.36500
67;-0.38000
69;-0.39000
72;-0.38500
75;-0.38500
78;-0.38500
81;-0.38000
83;-0.39000
86;-0.39000
89;-0.39500
92;-0.40500
94;-0.39000
97;-0.40000
100;-0.45000
103;-0.48500
106;-0.51500
108;-0.53000
111;-0.57000
114;-0.59000
117;-0.56000
119;-0.46500
122;-0.30500
125;-0.12500
128;0.10500
131;0.38500
133;0.67500
136;0.86500
139;0.95500
142;0.88500
144;0.62000
147;0.18000
150;-0.22000
153;-0.47000
156;-0.55500
158;-0.54000
161;-0.50000
164;-0.46000
167;-0.43000
169;-0.41000
172;-0.42000
175;-0.42000
178;-0.40500
181;-0.40500
183;-0.42000
186;-0.42500
189;-0.42500
192;-0.42500
194;-0.41000
197;-0.41000
200;-0.42500
203;-0.42500
206;-0.44000
208;-0.43000
211;-0.41500
214;-0.41500
217;-0.41500
219;-0.43500
222;-0.42500
225;-0.42500
228;-0.41000
231;-0.41500
233;-0.41500
236;-0.42500
239;-0.42500
242;-0.41500
244;-0.40500
247;-0.41000
250;-0.42000
253;-0.41500
256;-0.43000
258;-0.41500
261;-0.40500
264;-0.40000
267;-0.41000
269;-0.41500
272;-0.42000
275;-0.40500
