time_seconds;ecg_value
0;-0.23000
3;-0.26000
6;-0.27000
8;-0.27000
11;-0.28000
14;-0.28500
17;-0.29000
19;-0.31500
22;-0.32000
25;-0.31000
28;-0.29000
31;-0.29000
33;-0.29500
36;-0.30500
39;-0.29500
42;-0.29500
44;-0.30000
47;-0.31000
50;-0.30500
53;-0.32000
56;-0.32500
58;-0.31500
61;-0.31000
64;-0.31500
67;-0.32000
69;-0.33500
72;-0.33000
75;-0.32000
78;-0.31000
81;-0.31500
83;-0.33000
86;-0.34000
89;-0.33500
92;-0.35000
94;-0.35000
97;-0.38500
100;-0.43500
103;-0.47000
106;-0.48500
108;-0.50500
111;-0.53000
114;-0.51000
117;-0.44500
119;-0.29500
122;-0.11000
125;0.06000
128;0.28500
131;0.57000
133;0.82000
136;0.98000
139;1.06000
142;0.99500
144;0.73000
147;0.28500
150;-0.14000
153;-0.40000
156;-0.46000
158;-0.42000
161;-0.36000
164;-0.34500
167;-0.36000
169;-0.36500
172;-0.36500
175;-0.36000
178;-0.36000
181;-0.35500
183;-0.37000
186;-0.37000
189;-0.38000
192;-0.37500
194;-0.36000
197;-0.36000
200;-0.36500
203;-0.38500
206;-0.39000
208;-0.38500
211;-0.37500
214;-0.37500
217;-0.38000
219;-0.39500
222;-0.39000
225;-0.37500
228;-0.38500
231;-0.39000
233;-0.39500
236;-0.41500
239;-0.40500
242;-0.39000
244;-0.38000
247;-0.39000
250;-0.40000
253;-0.40500
256;-0.40500
258;-0.38500
261;-0.39000
264;-0.38000
267;-0.39500
269;-0.40500
272;-0.39500
275;-0.38000
