time_seconds;ecg_value
0;-0.14000
3;-0.11500
6;-0.09000
8;-0.10500
11;-0.15000
14;-0.18500
17;-0.19500
19;-0.19500
22;-0.21000
25;-0.23000
28;-0.24500
31;-0.24500
33;-0.25000
36;-0.24000
39;-0.24500
42;-0.24000
44;-0.25000
47;-0.25500
50;-0.25000
53;-0.23500
56;-0.23000
58;-0.25000
61;-0.26500
64;-0.29000
67;-0.26500
69;-0.25000
72;-0.26500
75;-0.26500
78;-0.28000
81;-0.27500
83;-0.27000
86;-0.28000
89;-0.26000
92;-0.26500
94;-0.29000
97;-0.32000
100;-0.36500
103;-0.38500
106;-0.38500
108;-0.41500
111;-0.45500
114;-0.46000
117;-0.38000
119;-0.23000
122;-0.07000
125;0.10500
128;0.34000
131;0.62000
133;0.87500
136;1.01000
139;1.09000
142;1.05000
144;0.84000
147;0.49000
150;0.07500
153;-0.25500
156;-0.44000
158;-0.48500
161;-0.43500
164;-0.37000
167;-0.32500
169;-0.32000
172;-0.31000
175;-0.31000
178;-0.31500
181;-0.32000
183;-0.32000
186;-0.30500
189;-0.29000
192;-0.30500
194;-0.30500
197;-0.31000
200;-0.31500
203;-0.30000
206;-0.29500
208;-0.30000
211;-0.32000
214;-0.34000
217;-0.32500
219;-0.30500
222;-0.30500
225;-0.30500
228;-0.32000
231;-0.33000
233;-0.33000
236;-0.31500
239;-0.31000
242;-0.30500
244;-0.30500
247;-0.32500
250;-0.31500
253;-0.29500
256;-0.30500
258;-0.30000
261;-0.32000
264;-0.33500
267;-0.32000
269;-0.31000
272;-0.30500
275;-0.31000
