time_seconds;ecg_value
0;-0.38000
3;-0.43000
6;-0.43000
8;-0.43000
11;-0.44500
14;-0.44000
17;-0.47000
19;-0.47500
22;-0.48000
25;-0.47500
28;-0.47000
31;-0.47500
33;-0.50500
36;-0.52000
39;-0.52000
42;-0.51500
44;-0.49500
47;-0.50000
50;-0.49500
53;-0.51500
56;-0.51000
58;-0.50500
61;-0.50000
64;-0.49500
67;-0.51000
69;-0.51000
72;-0.51000
75;-0.51000
78;-0.48000
81;-0.48500
83;-0.49500
86;-0.51500
89;-0.52500
92;-0.51500
94;-0.51500
97;-0.54500
100;-0.59000
103;-0.62000
106;-0.64000
108;-0.66500
111;-0.69000
114;-0.67000
117;-0.62000
119;-0.49500
122;-0.35000
125;-0.18000
128;0.02500
131;0.30000
133;0.54000
136;0.70500
139;0.79000
142;0.67500
144;0.34000
147;-0.10500
150;-0.43500
153;-0.60000
156;-0.64000
158;-0.63000
161;-0.59000
164;-0.55500
167;-0.52000
169;-0.54000
172;-0.53000
175;-0.53000
178;-0.52000
181;-0.51000
183;-0.52000
186;-0.53500
189;-0.52000
192;-0.52000
194;-0.51500
197;-0.51500
200;-0.51500
203;-0.51500
206;-0.52500
208;-0.51500
211;-0.51000
214;-0.50500
217;-0.51500
219;-0.52000
222;-0.52000
225;-0.51000
228;-0.51500
231;-0.51500
233;-0.51000
236;-0.51000
239;-0.50500
242;-0.50000
244;-0.50000
247;-0.50000
250;-0.51500
253;-0.52500
256;-0.53000
258;-0.51500
261;-0.51000
264;-0.50500
267;-0.52000
269;-0.53000
272;-0.52000
275;-0.51000
