time_seconds;ecg_value
0;-0.34000
3;-0.36000
6;-0.37000
8;-0.37500
11;-0.39500
14;-0.41000
17;-0.42500
19;-0.43000
22;-0.43000
25;-0.42500
28;-0.42000
31;-0.41000
33;-0.42000
36;-0.43500
39;-0.42500
42;-0.43000
44;-0.42000
47;-0.43500
50;-0.44500
53;-0.46500
56;-0.46500
58;-0.45500
61;-0.44000
64;-0.45500
67;-0.44500
69;-0.45000
72;-0.45000
75;-0.44500
78;-0.44500
81;-0.44500
83;-0.45500
86;-0.46000
89;-0.45000
92;-0.45500
94;-0.45000
97;-0.51000
100;-0.54000
103;-0.55500
106;-0.57000
108;-0.59500
111;-0.63000
114;-0.63000
117;-0.56000
119;-0.44500
122;-0.30000
125;-0.14000
128;0.09000
131;0.38500
133;0.63500
136;0.78500
139;0.81000
142;0.64500
144;0.27500
147;-0.15000
150;-0.45500
153;-0.59000
156;-0.61000
158;-0.57500
161;-0.53000
164;-0.49000
167;-0.46500
169;-0.47500
172;-0.46500
175;-0.47000
178;-0.45000
181;-0.45500
183;-0.46000
186;-0.46500
189;-0.46000
192;-0.45500
194;-0.44500
197;-0.45500
200;-0.46000
203;-0.45500
206;-0.45000
208;-0.44000
211;-0.45000
214;-0.46500
217;-0.48000
219;-0.48500
222;-0.47000
225;-0.47000
228;-0.47000
231;-0.47000
233;-0.47000
236;-0.48000
239;-0.47000
242;-0.45000
244;-0.45000
247;-0.45000
250;-0.45500
253;-0.47500
256;-0.45500
258;-0.46000
261;-0.44500
264;-0.45000
267;-0.45500
269;-0.46500
272;-0.45500
275;-0.43500
