time_seconds;ecg_value
0;-0.31000
3;-0.33000
6;-0.33500
8;-0.34000
11;-0.36500
14;-0.37500
17;-0.40000
19;-0.40500
22;-0.40000
25;-0.41500
28;-0.41500
31;-0.42500
33;-0.42500
36;-0.43000
39;-0.40500
42;-0.40000
44;-0.40000
47;-0.42000
50;-0.42500
53;-0.43000
56;-0.41500
58;-0.41500
61;-0.43000
64;-0.43500
67;-0.43000
69;-0.42500
72;-0.42000
75;-0.42500
78;-0.42500
81;-0.43000
83;-0.42500
86;-0.42500
89;-0.42500
92;-0.43000
94;-0.44500
97;-0.47500
100;-0.52500
103;-0.54000
106;-0.53500
108;-0.57000
111;-0.60500
114;-0.62000
117;-0.55500
119;-0.42000
122;-0.28500
125;-0.13000
128;0.09500
131;0.35500
133;0.60000
136;0.77500
139;0.83000
142;0.68500
144;0.36000
147;-0.03000
150;-0.34500
153;-0.49500
156;-0.53500
158;-0.53000
161;-0.49000
164;-0.47500
167;-0.48000
169;-0.46500
172;-0.47000
175;-0.46500
178;-0.45500
181;-0.46500
183;-0.48000
186;-0.48000
189;-0.45000
192;-0.45500
194;-0.46000
197;-0.47000
200;-0.47500
203;-0.46000
206;-0.45000
208;-0.44500
211;-0.46500
214;-0.47000
217;-0.46500
219;-0.44500
222;-0.44500
225;-0.44500
228;-0.45000
231;-0.45500
233;-0.46500
236;-0.45000
239;-0.45000
242;-0.44500
244;-0.45500
247;-0.46500
250;-0.46500
253;-0.46500
256;-0.44500
258;-0.44500
261;-0.45000
264;-0.46500
267;-0.47000
269;-0.46500
272;-0.45500
275;-0.45500
