time_seconds;ecg_value
0;-0.19000
3;-0.20500
6;-0.23000
8;-0.24500
11;-0.26000
14;-0.26500
17;-0.27000
19;-0.27500
22;-0.28000
25;-0.30000
28;-0.28000
31;-0.27500
33;-0.26500
36;-0.27000
39;-0.28000
42;-0.29000
44;-0.29000
47;-0.27500
50;-0.27500
53;-0.27000
56;-0.28500
58;-0.28500
61;-0.28500
64;-0.29000
67;-0.28000
69;-0.27500
72;-0.29000
75;-0.29500
78;-0.29500
81;-0.27500
83;-0.28500
86;-0.29500
89;-0.30500
92;-0.31500
94;-0.31000
97;-0.32500
100;-0.35000
103;-0.40500
106;-0.44000
108;-0.46500
111;-0.50000
114;-0.51000
117;-0.44000
119;-0.32000
122;-0.15000
125;0.03000
128;0.25000
131;0.54000
133;0.84500
136;1.09000
139;1.21500
142;1.18000
144;0.98500
147;0.60000
150;0.13500
153;-0.23500
156;-0.40000
158;-0.40000
161;-0.34500
164;-0.30500
167;-0.28500
169;-0.31000
172;-0.32500
175;-0.33500
178;-0.33000
181;-0.32500
183;-0.33000
186;-0.33000
189;-0.33500
192;-0.34500
194;-0.34000
197;-0.33500
200;-0.33500
203;-0.33500
206;-0.33500
208;-0.35500
211;-0.34000
214;-0.33500
217;-0.32500
219;-0.33000
222;-0.33000
225;-0.34000
228;-0.34500
231;-0.34000
233;-0.33000
236;-0.32500
239;-0.34000
242;-0.34000
244;-0.35000
247;-0.33500
250;-0.34000
253;-0.35000
256;-0.35000
258;-0.35500
261;-0.35000
264;-0.34500
267;-0.32000
269;-0.33000
272;-0.34000
275;-0.35500
