time_seconds;ecg_value
0;-0.25000
3;-0.26000
6;-0.28000
8;-0.30500
11;-0.32000
14;-0.32000
17;-0.33000
19;-0.36000
22;-0.38000
25;-0.39000
28;-0.38500
31;-0.37500
33;-0.36000
36;-0.35000
39;-0.36000
42;-0.37000
44;-0.37500
47;-0.38500
50;-0.37500
53;-0.38000
56;-0.38500
58;-0.39000
61;-0.39000
64;-0.37000
67;-0.36000
69;-0.37000
72;-0.39000
75;-0.39000
78;-0.39000
81;-0.38000
83;-0.38000
86;-0.38500
89;-0.38500
92;-0.40000
94;-0.41000
97;-0.40000
100;-0.43500
103;-0.45500
106;-0.50500
108;-0.52500
111;-0.56000
114;-0.58500
117;-0.57000
119;-0.48000
122;-0.32500
125;-0.15000
128;0.07000
131;0.33000
133;0.61500
136;0.86000
139;0.98500
142;0.97500
144;0.71500
147;0.25500
150;-0.16500
153;-0.43000
156;-0.53000
158;-0.51500
161;-0.46500
164;-0.42500
167;-0.41000
169;-0.41500
172;-0.42000
175;-0.43000
178;-0.42000
181;-0.41500
183;-0.41000
186;-0.41500
189;-0.41500
192;-0.41500
194;-0.42000
197;-0.41000
200;-0.40000
203;-0.39500
206;-0.40000
208;-0.41000
211;-0.40500
214;-0.40000
217;-0.39500
219;-0.39000
222;-0.41000
225;-0.40500
228;-0.41000
231;-0.40000
233;-0.40000
236;-0.41500
239;-0.41500
242;-0.42000
244;-0.41000
247;-0.40500
250;-0.39500
253;-0.40500
256;-0.39500
258;-0.40500
261;-0.41500
264;-0.41500
267;-0.39500
269;-0.39000
272;-0.39500
275;-0.41000
