time_seconds;ecg_value
0;-0.13500
3;-0.17500
6;-0.20500
8;-0.23000
11;-0.23500
14;-0.24500
17;-0.26000
19;-0.27500
22;-0.28000
25;-0.27000
28;-0.25500
31;-0.26000
33;-0.26500
36;-0.28500
39;-0.28500
42;-0.28000
44;-0.27000
47;-0.26000
50;-0.26500
53;-0.29000
56;-0.30000
58;-0.28500
61;-0.28000
64;-0.27000
67;-0.28500
69;-0.28500
72;-0.30500
75;-0.30000
78;-0.28500
81;-0.26000
83;-0.27500
86;-0.29000
89;-0.34000
92;-0.37500
94;-0.38500
97;-0.37500
100;-0.36000
103;-0.36000
106;-0.38000
108;-0.42500
111;-0.45500
114;-0.46500
117;-0.41000
119;-0.30000
122;-0.14500
125;0.03000
128;0.23500
131;0.49500
133;0.76000
136;0.95000
139;1.06000
142;1.03500
144;0.78000
147;0.31000
150;-0.11500
153;-0.36000
156;-0.43500
158;-0.41500
161;-0.36000
164;-0.31000
167;-0.30500
169;-0.31000
172;-0.34000
175;-0.33500
178;-0.31000
181;-0.30500
183;-0.31000
186;-0.31000
189;-0.32000
192;-0.33000
194;-0.33000
197;-0.32000
200;-0.32000
203;-0.32000
206;-0.33500
208;-0.32000
211;-0.31500
214;-0.30500
217;-0.31000
219;-0.33500
222;-0.33000
225;-0.34000
228;-0.33000
231;-0.32000
233;-0.32000
236;-0.33500
239;-0.34500
242;-0.34000
244;-0.32000
247;-0.31500
250;-0.31500
253;-0.31500
256;-0.35000
258;-0.34000
261;-0.33000
264;-0.33000
267;-0.33500
269;-0.32500
272;-0.33000
275;-0.33000
