time_seconds;ecg_value
0;-0.26000
3;-0.28000
6;-0.30500
8;-0.34000
11;-0.36000
14;-0.36000
17;-0.36500
19;-0.37000
22;-0.39000
25;-0.39500
28;-0.38000
31;-0.37500
33;-0.38500
36;-0.37000
39;-0.37000
42;-0.38500
44;-0.38000
47;-0.37000
50;-0.37000
53;-0.37500
56;-0.37500
58;-0.38000
61;-0.38000
64;-0.37500
67;-0.36000
69;-0.37500
72;-0.39000
75;-0.40500
78;-0.40000
81;-0.38500
83;-0.37500
86;-0.38000
89;-0.38000
92;-0.40500
94;-0.41000
97;-0.43000
100;-0.46000
103;-0.48000
106;-0.50500
108;-0.54500
111;-0.57000
114;-0.55500
117;-0.45500
119;-0.30500
122;-0.14500
125;0.04000
128;0.29000
131;0.56500
133;0.79500
136;0.95000
139;0.98000
142;0.81500
144;0.46500
147;0.03500
150;-0.28000
153;-0.44500
156;-0.49500
158;-0.49500
161;-0.46500
164;-0.43000
167;-0.39500
169;-0.39500
172;-0.40000
175;-0.41000
178;-0.40000
181;-0.39000
183;-0.38500
186;-0.39000
189;-0.40500
192;-0.41500
194;-0.41000
197;-0.39500
200;-0.38500
203;-0.38000
206;-0.39000
208;-0.40500
211;-0.39500
214;-0.38000
217;-0.38000
219;-0.38500
222;-0.39000
225;-0.40000
228;-0.40000
231;-0.40000
233;-0.40000
236;-0.39500
239;-0.41500
242;-0.42500
244;-0.41500
247;-0.41000
250;-0.41000
253;-0.41000
256;-0.41500
258;-0.43500
261;-0.42500
264;-0.41500
267;-0.39500
269;-0.40000
272;-0.42000
275;-0.43000
