time_seconds;ecg_value
0;-0.37000
3;-0.40000
6;-0.42500
8;-0.43000
11;-0.43000
14;-0.42500
17;-0.43500
19;-0.44000
22;-0.44500
25;-0.44000
28;-0.42500
31;-0.43000
33;-0.43000
36;-0.44000
39;-0.45000
42;-0.44000
44;-0.43000
47;-0.42500
50;-0.44000
53;-0.45000
56;-0.46500
58;-0.46000
61;-0.44500
64;-0.44500
67;-0.44500
69;-0.45500
72;-0.46500
75;-0.45000
78;-0.45000
81;-0.44000
83;-0.44500
86;-0.46500
89;-0.50000
92;-0.52500
94;-0.54000
97;-0.54000
100;-0.56000
103;-0.60500
106;-0.66000
108;-0.65500
111;-0.60500
114;-0.51000
117;-0.41000
119;-0.30500
122;-0.20500
125;-0.03500
128;0.18000
131;0.44000
133;0.69500
136;0.86500
139;0.92000
142;0.84500
144;0.59000
147;0.18000
150;-0.21500
153;-0.47000
156;-0.57000
158;-0.56500
161;-0.53000
164;-0.49500
167;-0.47000
169;-0.48500
172;-0.48500
175;-0.48000
178;-0.46000
181;-0.45000
183;-0.45000
186;-0.45500
189;-0.47000
192;-0.46500
194;-0.45500
197;-0.45000
200;-0.45500
203;-0.46500
206;-0.47000
208;-0.46000
211;-0.46500
214;-0.47000
217;-0.46000
219;-0.46500
222;-0.47500
225;-0.46000
228;-0.46000
231;-0.45500
233;-0.46000
236;-0.46500
239;-0.46000
242;-0.45500
244;-0.45000
247;-0.44500
250;-0.44500
253;-0.47000
256;-0.47000
258;-0.46000
261;-0.46500
264;-0.45500
267;-0.46000
269;-0.46000
272;-0.48000
275;-0.46000
