time_seconds;ecg_value
0;-0.24500
3;-0.22000
6;-0.22500
8;-0.26000
11;-0.29000
14;-0.29000
17;-0.31000
19;-0.32500
22;-0.35000
25;-0.36000
28;-0.36000
31;-0.36000
33;-0.35500
36;-0.34500
39;-0.35000
42;-0.38000
44;-0.36500
47;-0.36000
50;-0.35500
53;-0.35500
56;-0.36500
58;-0.37000
61;-0.36000
64;-0.34500
67;-0.34500
69;-0.35500
72;-0.36000
75;-0.37500
78;-0.37000
81;-0.35000
83;-0.35500
86;-0.36000
89;-0.36500
92;-0.36500
94;-0.36500
97;-0.37500
100;-0.40500
103;-0.44500
106;-0.48000
108;-0.50000
111;-0.55000
114;-0.56000
117;-0.50500
119;-0.37500
122;-0.21000
125;-0.01000
128;0.25000
131;0.53500
133;0.80500
136;0.97000
139;1.00000
142;0.79500
144;0.37500
147;-0.05000
150;-0.32000
153;-0.44000
156;-0.46500
158;-0.44500
161;-0.40500
164;-0.37500
167;-0.37500
169;-0.38000
172;-0.38000
175;-0.38500
178;-0.38000
181;-0.38000
183;-0.36000
186;-0.36000
189;-0.37500
192;-0.38500
194;-0.38000
197;-0.37000
200;-0.37000
203;-0.38000
206;-0.38000
208;-0.39500
211;-0.38500
214;-0.38500
217;-0.37000
219;-0.37000
222;-0.38000
225;-0.38500
228;-0.37500
231;-0.37500
233;-0.36000
236;-0.36000
239;-0.37000
242;-0.38000
244;-0.35500
247;-0.36000
250;-0.35500
253;-0.35000
256;-0.35500
258;-0.37500
261;-0.36000
264;-0.36000
267;-0.35500
269;-0.37000
272;-0.36500
275;-0.38500
