time_seconds;ecg_value
0;-0.23500
3;-0.26000
6;-0.26500
8;-0.27500
11;-0.29000
14;-0.31000
17;-0.33500
19;-0.33000
22;-0.33500
25;-0.33500
28;-0.34500
31;-0.35000
33;-0.35000
36;-0.35000
39;-0.34000
42;-0.34000
44;-0.35000
47;-0.36000
50;-0.36500
53;-0.35500
56;-0.35000
58;-0.34500
61;-0.35000
64;-0.35500
67;-0.37000
69;-0.35500
72;-0.34500
75;-0.35000
78;-0.35500
81;-0.36500
83;-0.37000
86;-0.38500
89;-0.39500
92;-0.42500
94;-0.46000
97;-0.48500
100;-0.50000
103;-0.48000
106;-0.48000
108;-0.51500
111;-0.55500
114;-0.53500
117;-0.43500
119;-0.27000
122;-0.09500
125;0.11500
128;0.37000
131;0.63500
133;0.89000
136;1.07000
139;1.11000
142;0.96500
144;0.61500
147;0.15000
150;-0.25000
153;-0.44500
156;-0.46500
158;-0.41000
161;-0.36500
164;-0.36500
167;-0.37000
169;-0.39000
172;-0.37500
175;-0.37500
178;-0.38000
181;-0.40500
183;-0.40000
186;-0.40000
189;-0.38500
192;-0.37000
194;-0.37500
197;-0.40500
200;-0.40000
203;-0.39500
206;-0.37000
208;-0.37500
211;-0.39000
214;-0.40000
217;-0.40000
219;-0.40000
222;-0.38500
225;-0.38000
228;-0.38500
231;-0.40000
233;-0.39500
236;-0.39500
239;-0.38000
242;-0.38000
244;-0.38500
247;-0.39500
250;-0.41000
253;-0.40500
256;-0.38500
258;-0.40000
261;-0.39000
264;-0.41500
267;-0.40000
269;-0.40000
272;-0.39000
275;-0.38500
