time_seconds;ecg_value
0;-0.22000
3;-0.22500
6;-0.24500
8;-0.25500
11;-0.28000
14;-0.29500
17;-0.32000
19;-0.33000
22;-0.32500
25;-0.31500
28;-0.34000
31;-0.35000
33;-0.36500
36;-0.36500
39;-0.37000
42;-0.36500
44;-0.35500
47;-0.35000
50;-0.35500
53;-0.36000
56;-0.34000
58;-0.33500
61;-0.33500
64;-0.35000
67;-0.36000
69;-0.35500
72;-0.36000
75;-0.35000
78;-0.36000
81;-0.36000
83;-0.37500
86;-0.36000
89;-0.36000
92;-0.35000
94;-0.36500
97;-0.39500
100;-0.44000
103;-0.46000
106;-0.47000
108;-0.48000
111;-0.51500
114;-0.56500
117;-0.53500
119;-0.42500
122;-0.30000
125;-0.16000
128;0.00500
131;0.23500
133;0.47000
136;0.67500
139;0.79500
142;0.79500
144;0.58500
147;0.20500
150;-0.17500
153;-0.40500
156;-0.48500
158;-0.47500
161;-0.44000
164;-0.40500
167;-0.41500
169;-0.40500
172;-0.40500
175;-0.40000
178;-0.39000
181;-0.39500
183;-0.40000
186;-0.39500
189;-0.39000
192;-0.38500
194;-0.38000
197;-0.38500
200;-0.40500
203;-0.40000
206;-0.41000
208;-0.37500
211;-0.37000
214;-0.37000
217;-0.41000
219;-0.42000
222;-0.41000
225;-0.40000
228;-0.39500
231;-0.41000
233;-0.41000
236;-0.41000
239;-0.38500
242;-0.37500
244;-0.38500
247;-0.39000
250;-0.41500
253;-0.40000
256;-0.41000
258;-0.41000
261;-0.40500
264;-0.41000
267;-0.41500
269;-0.42000
272;-0.41500
275;-0.39000
