time_seconds;ecg_value
0;-0.25500
3;-0.26500
6;-0.27500
8;-0.27500
11;-0.29000
14;-0.30500
17;-0.32000
19;-0.31000
22;-0.30500
25;-0.30500
28;-0.29500
31;-0.31000
33;-0.31500
36;-0.31000
39;-0.30000
42;-0.29500
44;-0.30500
47;-0.32000
50;-0.32500
53;-0.32000
56;-0.31500
58;-0.31500
61;-0.32500
64;-0.32500
67;-0.34000
69;-0.33500
72;-0.32500
75;-0.31000
78;-0.32500
81;-0.33500
83;-0.35000
86;-0.36000
89;-0.38500
92;-0.41000
94;-0.43500
97;-0.47000
100;-0.50000
103;-0.53500
106;-0.54500
108;-0.51000
111;-0.43500
114;-0.34500
117;-0.24000
119;-0.11000
122;0.02000
125;0.20000
128;0.43000
131;0.64000
133;0.80000
136;0.93000
139;0.98000
142;0.91000
144;0.66000
147;0.27000
150;-0.11000
153;-0.35000
156;-0.45000
158;-0.45500
161;-0.43000
164;-0.40500
167;-0.38500
169;-0.37500
172;-0.36500
175;-0.38000
178;-0.37000
181;-0.37500
183;-0.38000
186;-0.38000
189;-0.38000
192;-0.37500
194;-0.37500
197;-0.37500
200;-0.38500
203;-0.38000
206;-0.37500
208;-0.37000
211;-0.37500
214;-0.38500
217;-0.38500
219;-0.38500
222;-0.36500
225;-0.36500
228;-0.38000
231;-0.38500
233;-0.39500
236;-0.38500
239;-0.38000
242;-0.37000
244;-0.37500
247;-0.40500
250;-0.41000
253;-0.40500
256;-0.38500
258;-0.38500
261;-0.38500
264;-0.39500
267;-0.41000
269;-0.39500
272;-0.39500
275;-0.38000
