time_seconds;ecg_value
0;-0.19000
3;-0.20000
6;-0.22500
8;-0.23000
11;-0.25000
14;-0.25000
17;-0.24500
19;-0.26000
22;-0.25000
25;-0.25500
28;-0.26000
31;-0.24500
33;-0.24000
36;-0.25500
39;-0.26000
42;-0.27000
44;-0.28000
47;-0.28000
50;-0.26500
53;-0.28000
56;-0.28000
58;-0.28500
61;-0.29500
64;-0.29000
67;-0.26500
69;-0.27500
72;-0.29000
75;-0.28500
78;-0.29000
81;-0.28500
83;-0.29500
86;-0.31500
89;-0.38500
92;-0.41000
94;-0.44000
97;-0.45500
100;-0.48500
103;-0.53000
106;-0.53000
108;-0.48000
111;-0.39000
114;-0.26000
117;-0.14000
119;-0.00500
122;0.14500
125;0.32500
128;0.59500
131;0.88500
133;1.09500
136;1.21500
139;1.23000
142;1.08500
144;0.75500
147;0.32000
150;-0.06500
153;-0.29000
156;-0.38000
158;-0.35500
161;-0.32500
164;-0.28500
167;-0.26500
169;-0.28500
172;-0.28500
175;-0.30500
178;-0.30500
181;-0.30500
183;-0.30000
186;-0.30500
189;-0.32000
192;-0.32000
194;-0.32500
197;-0.31500
200;-0.31500
203;-0.31000
206;-0.31500
208;-0.32000
211;-0.31500
214;-0.31000
217;-0.30500
219;-0.31000
222;-0.30500
225;-0.32000
228;-0.33000
231;-0.32000
233;-0.30500
236;-0.31000
239;-0.32000
242;-0.32500
244;-0.32000
247;-0.31500
250;-0.29500
253;-0.30500
256;-0.32000
258;-0.31500
261;-0.33000
264;-0.33000
267;-0.31500
269;-0.32000
272;-0.32500
275;-0.32000
