time_seconds;ecg_value
0;-0.19500
3;-0.21000
6;-0.23000
8;-0.25000
11;-0.27000
14;-0.27500
17;-0.28500
19;-0.28500
22;-0.29500
25;-0.30500
28;-0.31000
31;-0.30000
33;-0.29500
36;-0.29500
39;-0.29500
42;-0.31000
44;-0.32000
47;-0.32000
50;-0.30500
53;-0.31000
56;-0.31500
58;-0.31500
61;-0.33000
64;-0.32500
67;-0.32000
69;-0.31000
72;-0.32000
75;-0.32000
78;-0.33500
81;-0.32000
83;-0.31000
86;-0.31500
89;-0.31500
92;-0.33000
94;-0.35000
97;-0.37500
100;-0.39500
103;-0.43000
106;-0.45000
108;-0.47000
111;-0.50000
114;-0.51500
117;-0.45500
119;-0.34500
122;-0.19500
125;-0.02000
128;0.16000
131;0.41000
133;0.66500
136;0.87000
139;0.97500
142;0.97000
144;0.82000
147;0.51500
150;0.16000
153;-0.16000
156;-0.38000
158;-0.42500
161;-0.41500
164;-0.37000
167;-0.34500
169;-0.33500
172;-0.34500
175;-0.34500
178;-0.35000
181;-0.35500
183;-0.35500
186;-0.35000
189;-0.36500
192;-0.37000
194;-0.38500
197;-0.37500
200;-0.36000
203;-0.35500
206;-0.35000
208;-0.36500
211;-0.36500
214;-0.37000
217;-0.36500
219;-0.37000
222;-0.37000
225;-0.38000
228;-0.38500
231;-0.37500
233;-0.37000
236;-0.35000
239;-0.36500
242;-0.36500
244;-0.37500
247;-0.37000
250;-0.36000
253;-0.35000
256;-0.35500
258;-0.36000
261;-0.37500
264;-0.37000
267;-0.36000
269;-0.35000
272;-0.36000
275;-0.36500
