time_seconds;ecg_value
0;-0.28500
3;-0.29000
6;-0.28500
8;-0.24000
11;-0.22000
14;-0.23000
17;-0.27500
19;-0.30500
22;-0.31000
25;-0.31500
28;-0.31500
31;-0.34500
33;-0.37000
36;-0.38000
39;-0.39000
42;-0.38500
44;-0.38500
47;-0.37000
50;-0.39500
53;-0.41000
56;-0.41000
58;-0.41500
61;-0.41500
64;-0.40500
67;-0.42500
69;-0.44000
72;-0.44500
75;-0.43500
78;-0.41500
81;-0.41500
83;-0.42000
86;-0.43500
89;-0.42500
92;-0.42000
94;-0.41500
97;-0.43000
100;-0.45500
103;-0.50500
106;-0.53000
108;-0.54000
111;-0.55500
114;-0.61000
117;-0.63000
119;-0.57500
122;-0.45000
125;-0.29500
128;-0.08500
131;0.16500
133;0.45000
136;0.67000
139;0.76000
142;0.68000
144;0.40000
147;0.00000
150;-0.36000
153;-0.58000
156;-0.62000
158;-0.57000
161;-0.49500
164;-0.48000
167;-0.48500
169;-0.49000
172;-0.48500
175;-0.47000
178;-0.45500
181;-0.45500
183;-0.47000
186;-0.48500
189;-0.49000
192;-0.48000
194;-0.47500
197;-0.48000
200;-0.48500
203;-0.49500
206;-0.50000
208;-0.48500
211;-0.46500
214;-0.48000
217;-0.48000
219;-0.49500
222;-0.48000
225;-0.48500
228;-0.47500
231;-0.47500
233;-0.48500
236;-0.48500
239;-0.48500
242;-0.46500
244;-0.46000
247;-0.47000
250;-0.48000
253;-0.48000
256;-0.48500
258;-0.48000
261;-0.48500
264;-0.48000
267;-0.48500
269;-0.51000
272;-0.49500
275;-0.48500
