time_seconds;ecg_value
0;-0.31000
3;-0.32000
6;-0.33000
8;-0.34000
11;-0.36000
14;-0.38000
17;-0.39000
19;-0.38000
22;-0.38500
25;-0.38500
28;-0.38500
31;-0.40000
33;-0.38500
36;-0.38500
39;-0.37500
42;-0.37500
44;-0.38000
47;-0.38500
50;-0.37500
53;-0.38500
56;-0.38000
58;-0.37500
61;-0.39000
64;-0.40000
67;-0.40000
69;-0.39000
72;-0.38000
75;-0.36000
78;-0.38000
81;-0.39500
83;-0.39500
86;-0.39500
89;-0.39500
92;-0.39500
94;-0.42000
97;-0.47000
100;-0.50500
103;-0.52000
106;-0.53500
108;-0.56500
111;-0.59500
114;-0.57500
117;-0.47000
119;-0.31500
122;-0.14500
125;0.03500
128;0.24500
131;0.50000
133;0.77500
136;0.96500
139;1.05000
142;1.01000
144;0.76000
147;0.35000
150;-0.10500
153;-0.40000
156;-0.49500
158;-0.49000
161;-0.46500
164;-0.44000
167;-0.41500
169;-0.39500
172;-0.40000
175;-0.41500
178;-0.41500
181;-0.42000
183;-0.42500
186;-0.41000
189;-0.40500
192;-0.41500
194;-0.42500
197;-0.43000
200;-0.43500
203;-0.41500
206;-0.42000
208;-0.42500
211;-0.43500
214;-0.44000
217;-0.44000
219;-0.44000
222;-0.42500
225;-0.43500
228;-0.45000
231;-0.46000
233;-0.44500
236;-0.44500
239;-0.43500
242;-0.43500
244;-0.44500
247;-0.45500
250;-0.44500
253;-0.43500
256;-0.43000
258;-0.42500
261;-0.43500
264;-0.45500
267;-0.45000
269;-0.43500
272;-0.42000
275;-0.43000
