time_seconds;ecg_value
0;-0.27000
3;-0.27500
6;-0.27500
8;-0.28000
11;-0.30500
14;-0.33500
17;-0.34000
19;-0.34000
22;-0.34000
25;-0.34000
28;-0.35500
31;-0.36000
33;-0.36000
36;-0.35000
39;-0.35000
42;-0.35000
44;-0.36500
47;-0.37500
50;-0.36500
53;-0.34500
56;-0.34000
58;-0.34000
61;-0.35000
64;-0.37000
67;-0.36000
69;-0.37000
72;-0.36500
75;-0.37000
78;-0.37500
81;-0.38000
83;-0.37500
86;-0.37000
89;-0.35500
92;-0.36500
94;-0.39500
97;-0.42500
100;-0.46000
103;-0.49000
106;-0.48000
108;-0.49500
111;-0.54500
114;-0.59000
117;-0.55000
119;-0.45000
122;-0.33000
125;-0.21000
128;-0.02500
131;0.21000
133;0.49500
136;0.71000
139;0.82500
142;0.79000
144;0.54500
147;0.14500
150;-0.26000
153;-0.49500
156;-0.56000
158;-0.53500
161;-0.50000
164;-0.47000
167;-0.45000
169;-0.43000
172;-0.42500
175;-0.42000
178;-0.42500
181;-0.43500
183;-0.43000
186;-0.43000
189;-0.41500
192;-0.42500
194;-0.43000
197;-0.43500
200;-0.43500
203;-0.43000
206;-0.41500
208;-0.41500
211;-0.42000
214;-0.42500
217;-0.42000
219;-0.42000
222;-0.41500
225;-0.42000
228;-0.42000
231;-0.43000
233;-0.41500
236;-0.42000
239;-0.42000
242;-0.42500
244;-0.44500
247;-0.44500
250;-0.44000
253;-0.43000
256;-0.42000
258;-0.42500
261;-0.42000
264;-0.42500
267;-0.44000
269;-0.42500
272;-0.41500
275;-0.41500
