time_seconds;ecg_value
0;-0.27500
3;-0.26500
6;-0.26000
8;-0.24000
11;-0.22000
14;-0.22500
17;-0.25000
19;-0.28000
22;-0.28500
25;-0.30000
28;-0.31000
31;-0.33000
33;-0.35000
36;-0.34000
39;-0.34000
42;-0.34000
44;-0.34500
47;-0.35000
50;-0.35500
53;-0.34500
56;-0.33500
58;-0.35000
61;-0.35500
64;-0.36500
67;-0.38000
69;-0.37000
72;-0.36000
75;-0.36000
78;-0.36500
81;-0.39000
83;-0.38500
86;-0.38000
89;-0.35500
92;-0.36000
94;-0.37500
97;-0.40000
100;-0.42000
103;-0.46500
106;-0.48500
108;-0.49000
111;-0.53500
114;-0.56000
117;-0.53000
119;-0.39500
122;-0.20500
125;-0.02000
128;0.20000
131;0.46000
133;0.77000
136;1.01000
139;1.15000
142;1.15000
144;0.91500
147;0.46500
150;-0.03500
153;-0.37000
156;-0.47500
158;-0.43000
161;-0.38000
164;-0.36000
167;-0.36000
169;-0.36000
172;-0.36000
175;-0.35500
178;-0.37000
181;-0.38000
183;-0.38000
186;-0.38500
189;-0.37500
192;-0.37500
194;-0.39000
197;-0.39000
200;-0.39000
203;-0.39000
206;-0.39000
208;-0.37500
211;-0.38500
214;-0.39500
217;-0.39500
219;-0.40000
222;-0.39500
225;-0.40000
228;-0.40000
231;-0.41500
233;-0.42500
236;-0.41500
239;-0.40000
242;-0.41000
244;-0.40500
247;-0.41000
250;-0.41500
253;-0.42000
256;-0.40000
258;-0.39500
261;-0.40000
264;-0.39500
267;-0.41000
269;-0.41500
272;-0.39500
275;-0.39000
