time_seconds;ecg_value
0;-0.33500
3;-0.33500
6;-0.30500
8;-0.27500
11;-0.27000
14;-0.30000
17;-0.34000
19;-0.36000
22;-0.37000
25;-0.39500
28;-0.39000
31;-0.39000
33;-0.40000
36;-0.43500
39;-0.42500
42;-0.41000
44;-0.41000
47;-0.40000
50;-0.41000
53;-0.41500
56;-0.42000
58;-0.41500
61;-0.41500
64;-0.41000
67;-0.43000
69;-0.44500
72;-0.43500
75;-0.43000
78;-0.43000
81;-0.42000
83;-0.42000
86;-0.42500
89;-0.42500
92;-0.43000
94;-0.42000
97;-0.43500
100;-0.49000
103;-0.51500
106;-0.54500
108;-0.55500
111;-0.58500
114;-0.60500
117;-0.54000
119;-0.45000
122;-0.29000
125;-0.08500
128;0.15000
131;0.44500
133;0.71000
136;0.88000
139;0.95500
142;0.87000
144;0.58000
147;0.15500
150;-0.24500
153;-0.47000
156;-0.54500
158;-0.56000
161;-0.53500
164;-0.51000
167;-0.48500
169;-0.46000
172;-0.46000
175;-0.45000
178;-0.43000
181;-0.43500
183;-0.43000
186;-0.45500
189;-0.45500
192;-0.45000
194;-0.44000
197;-0.44000
200;-0.46000
203;-0.46500
206;-0.46000
208;-0.44500
211;-0.44000
214;-0.44000
217;-0.44500
219;-0.46000
222;-0.45500
225;-0.45500
228;-0.44500
231;-0.44500
233;-0.45000
236;-0.46000
239;-0.45500
242;-0.43500
244;-0.44000
247;-0.44000
250;-0.43500
253;-0.44500
256;-0.44500
258;-0.43000
261;-0.41500
264;-0.41000
267;-0.43000
269;-0.43500
272;-0.43500
275;-0.43500
