time_seconds;ecg_value
0;-0.24500
3;-0.26000
6;-0.29000
8;-0.30000
11;-0.29500
14;-0.27000
17;-0.27000
19;-0.28000
22;-0.29500
25;-0.29500
28;-0.31000
31;-0.31000
33;-0.29500
36;-0.31000
39;-0.31000
42;-0.32000
44;-0.31500
47;-0.30500
50;-0.30500
53;-0.31500
56;-0.32000
58;-0.32500
61;-0.31000
64;-0.31000
67;-0.32000
69;-0.32000
72;-0.33500
75;-0.35000
78;-0.35000
81;-0.36000
83;-0.40000
86;-0.43500
89;-0.46000
92;-0.47000
94;-0.49500
97;-0.53000
100;-0.57000
103;-0.59000
106;-0.58500
108;-0.54500
111;-0.46500
114;-0.37500
117;-0.23500
119;-0.08500
122;0.06500
125;0.24000
128;0.52000
131;0.79500
133;1.02000
136;1.17000
139;1.19500
142;1.07000
144;0.75000
147;0.31000
150;-0.13000
153;-0.38000
156;-0.45500
158;-0.41500
161;-0.34500
164;-0.32000
167;-0.32000
169;-0.33500
172;-0.34500
175;-0.35500
178;-0.35500
181;-0.34000
183;-0.35000
186;-0.36500
189;-0.36500
192;-0.37500
194;-0.37000
197;-0.36500
200;-0.36000
203;-0.37000
206;-0.38000
208;-0.38500
211;-0.37500
214;-0.36000
217;-0.36000
219;-0.36500
222;-0.37000
225;-0.38500
228;-0.38000
231;-0.36000
233;-0.37000
236;-0.37000
239;-0.37500
242;-0.37500
244;-0.36500
247;-0.36000
250;-0.36500
253;-0.38000
256;-0.38500
258;-0.37500
261;-0.37000
264;-0.36000
267;-0.36500
269;-0.36500
272;-0.37000
275;-0.37500
