time_seconds;ecg_value
0;-0.24500
3;-0.27500
6;-0.29500
8;-0.29000
11;-0.29500
14;-0.30500
17;-0.32500
19;-0.34500
22;-0.35500
25;-0.34500
28;-0.33500
31;-0.33500
33;-0.35000
36;-0.36000
39;-0.36500
42;-0.36000
44;-0.34500
47;-0.35000
50;-0.36000
53;-0.36500
56;-0.36500
58;-0.35500
61;-0.35000
64;-0.35500
67;-0.36500
69;-0.37000
72;-0.37500
75;-0.36000
78;-0.35500
81;-0.37000
83;-0.36500
86;-0.37500
89;-0.38000
92;-0.38000
94;-0.39000
97;-0.42000
100;-0.45500
103;-0.49000
106;-0.51000
108;-0.53000
111;-0.54000
114;-0.53000
117;-0.48000
119;-0.35000
122;-0.19500
125;-0.03000
128;0.15500
131;0.40500
133;0.66000
136;0.82500
139;0.90500
142;0.84000
144;0.60000
147;0.19000
150;-0.19000
153;-0.43500
156;-0.51500
158;-0.47500
161;-0.40500
164;-0.38000
167;-0.38500
169;-0.40000
172;-0.40500
175;-0.38500
178;-0.38000
181;-0.38500
183;-0.39500
186;-0.40000
189;-0.41000
192;-0.39000
194;-0.38500
197;-0.39000
200;-0.38500
203;-0.40000
206;-0.40000
208;-0.40000
211;-0.39000
214;-0.39500
217;-0.40000
219;-0.40000
222;-0.41500
225;-0.41000
228;-0.39000
231;-0.39500
233;-0.40000
236;-0.41500
239;-0.41500
242;-0.40000
244;-0.39500
247;-0.40000
250;-0.41000
253;-0.42500
256;-0.41500
258;-0.41000
261;-0.41000
264;-0.41500
267;-0.41000
269;-0.41500
272;-0.42000
275;-0.41000
