time_seconds;ecg_value
0;-0.24500
3;-0.28500
6;-0.28500
8;-0.27000
11;-0.28000
14;-0.28000
17;-0.31000
19;-0.33500
22;-0.33000
25;-0.33000
28;-0.32500
31;-0.33500
33;-0.35000
36;-0.36500
39;-0.35500
42;-0.35500
44;-0.35500
47;-0.36500
50;-0.36500
53;-0.37000
56;-0.38000
58;-0.37000
61;-0.36000
64;-0.38000
67;-0.37000
69;-0.38500
72;-0.38500
75;-0.37500
78;-0.37000
81;-0.37500
83;-0.37500
86;-0.37500
89;-0.36500
92;-0.35000
94;-0.37500
97;-0.41000
100;-0.44000
103;-0.48500
106;-0.50000
108;-0.55000
111;-0.57500
114;-0.54000
117;-0.44500
119;-0.30000
122;-0.12500
125;0.09500
128;0.36000
131;0.64500
133;0.85500
136;0.96000
139;0.96500
142;0.77500
144;0.44000
147;0.04500
150;-0.25000
153;-0.41000
156;-0.49500
158;-0.51500
161;-0.51500
164;-0.48500
167;-0.44000
169;-0.44500
172;-0.41000
175;-0.40000
178;-0.40000
181;-0.41000
183;-0.41500
186;-0.42500
189;-0.39500
192;-0.39500
194;-0.40000
197;-0.39500
200;-0.39000
203;-0.41500
206;-0.40500
208;-0.39500
211;-0.38500
214;-0.38500
217;-0.41000
219;-0.42000
222;-0.42500
225;-0.42500
228;-0.40500
231;-0.40500
233;-0.41000
236;-0.42500
239;-0.42000
242;-0.40500
244;-0.40500
247;-0.41000
250;-0.41500
253;-0.42500
256;-0.42500
258;-0.41500
261;-0.41500
264;-0.40500
267;-0.41000
269;-0.41500
272;-0.41000
275;-0.40500
