time_seconds;ecg_value
0;-0.22500
3;-0.24500
6;-0.26500
8;-0.27500
11;-0.29000
14;-0.30000
17;-0.31000
19;-0.31000
22;-0.31500
25;-0.31000
28;-0.32000
31;-0.33000
33;-0.32500
36;-0.33000
39;-0.33000
42;-0.31500
44;-0.31500
47;-0.33000
50;-0.32500
53;-0.33000
56;-0.31500
58;-0.31500
61;-0.32000
64;-0.33000
67;-0.35000
69;-0.34000
72;-0.33000
75;-0.32500
78;-0.32000
81;-0.33000
83;-0.35000
86;-0.34500
89;-0.33500
92;-0.32500
94;-0.34000
97;-0.37500
100;-0.43000
103;-0.46000
106;-0.46000
108;-0.48500
111;-0.51500
114;-0.50000
117;-0.42000
119;-0.26000
122;-0.10500
125;0.06500
128;0.28500
131;0.53500
133;0.78000
136;0.96000
139;1.03500
142;0.94500
144;0.65500
147;0.23500
150;-0.15000
153;-0.38500
156;-0.45500
158;-0.44500
161;-0.41000
164;-0.38500
167;-0.37500
169;-0.36000
172;-0.35500
175;-0.35500
178;-0.34500
181;-0.35000
183;-0.34500
186;-0.35500
189;-0.35500
192;-0.34500
194;-0.35000
197;-0.36500
200;-0.37500
203;-0.36500
206;-0.36500
208;-0.36500
211;-0.36000
214;-0.35000
217;-0.36500
219;-0.36500
222;-0.35500
225;-0.36000
228;-0.35500
231;-0.36500
233;-0.38000
236;-0.36500
239;-0.35500
242;-0.35500
244;-0.35000
247;-0.36500
250;-0.36500
253;-0.36000
256;-0.35000
258;-0.34500
261;-0.35500
264;-0.35500
267;-0.37000
269;-0.36500
272;-0.36500
275;-0.36000
