time_seconds;ecg_value
0;-0.14000
3;-0.16000
6;-0.17000
8;-0.19500
11;-0.20500
14;-0.23500
17;-0.24500
19;-0.26500
22;-0.27000
25;-0.27000
28;-0.27500
31;-0.29000
33;-0.29000
36;-0.30000
39;-0.29000
42;-0.28000
44;-0.26500
47;-0.27500
50;-0.28500
53;-0.30500
56;-0.30000
58;-0.28500
61;-0.28500
64;-0.30000
67;-0.30000
69;-0.30500
72;-0.30500
75;-0.30500
78;-0.30000
81;-0.30000
83;-0.31500
86;-0.31000
89;-0.31500
92;-0.31000
94;-0.31000
97;-0.32500
100;-0.37000
103;-0.40000
106;-0.42500
108;-0.43000
111;-0.46500
114;-0.50000
117;-0.49000
119;-0.42000
122;-0.28000
125;-0.13000
128;0.06000
131;0.32000
133;0.58000
136;0.75500
139;0.84500
142;0.77000
144;0.49500
147;0.06500
150;-0.30000
153;-0.48000
156;-0.49500
158;-0.42500
161;-0.36500
164;-0.33000
167;-0.34500
169;-0.36500
172;-0.36000
175;-0.34500
178;-0.34000
181;-0.35000
183;-0.35500
186;-0.37000
189;-0.36000
192;-0.34000
194;-0.34000
197;-0.33000
200;-0.33500
203;-0.34000
206;-0.34500
208;-0.33500
211;-0.32000
214;-0.32500
217;-0.32500
219;-0.34500
222;-0.34500
225;-0.34000
228;-0.34000
231;-0.34000
233;-0.34500
236;-0.36500
239;-0.35000
242;-0.34500
244;-0.34000
247;-0.34000
250;-0.34000
253;-0.34500
256;-0.33500
258;-0.33000
261;-0.32500
264;-0.34000
267;-0.33500
269;-0.34500
272;-0.34000
275;-0.33500
