time_seconds;ecg_value
0;-0.35000
3;-0.33500
6;-0.34000
8;-0.34000
11;-0.36000
14;-0.36000
17;-0.36000
19;-0.36500
22;-0.36000
25;-0.36000
28;-0.37500
31;-0.37000
33;-0.36500
36;-0.36000
39;-0.36500
42;-0.38000
44;-0.37500
47;-0.38000
50;-0.37000
53;-0.35500
56;-0.36500
58;-0.37000
61;-0.37500
64;-0.37000
67;-0.37500
69;-0.36000
72;-0.36500
75;-0.37000
78;-0.37500
81;-0.37500
83;-0.35500
86;-0.34000
89;-0.34500
92;-0.35000
94;-0.35000
97;-0.35500
100;-0.34500
103;-0.33000
106;-0.33000
108;-0.35000
111;-0.35500
114;-0.34500
117;-0.32000
119;-0.30000
122;-0.30500
125;-0.31500
128;-0.31000
131;-0.31000
133;-0.30000
136;-0.29000
139;-0.28500
142;-0.29000
144;-0.30500
147;-0.31500
150;-0.30000
153;-0.29000
156;-0.30000
158;-0.30000
161;-0.31000
164;-0.30500
167;-0.30500
169;-0.29500
172;-0.30500
175;-0.31500
178;-0.32000
181;-0.31500
183;-0.31500
186;-0.30000
189;-0.30500
192;-0.30000
194;-0.31500
197;-0.32000
200;-0.31000
203;-0.29500
206;-0.31500
208;-0.31500
211;-0.32500
214;-0.32000
217;-0.31000
219;-0.31000
222;-0.31000
225;-0.31500
228;-0.33000
231;-0.32500
233;-0.30500
236;-0.29500
239;-0.30000
242;-0.29000
244;-0.31000
247;-0.30500
250;-0.30000
253;-0.29500
256;-0.31000
258;-0.31500
261;-0.33000
264;-0.31500
267;-0.31000
269;-0.29500
272;-0.29500
275;-0.30000
