time_seconds;ecg_value
0;-0.22000
3;-0.22500
6;-0.24500
8;-0.27000
11;-0.28500
14;-0.31500
17;-0.33000
19;-0.34500
22;-0.34000
25;-0.34000
28;-0.34500
31;-0.35000
33;-0.35500
36;-0.35500
39;-0.35000
42;-0.33000
44;-0.35000
47;-0.35000
50;-0.37000
53;-0.36500
56;-0.35000
58;-0.34000
61;-0.34500
64;-0.35000
67;-0.35500
69;-0.36000
72;-0.36000
75;-0.33500
78;-0.34500
81;-0.35500
83;-0.37000
86;-0.36500
89;-0.36000
92;-0.36000
94;-0.37000
97;-0.39000
100;-0.44500
103;-0.48500
106;-0.50000
108;-0.51500
111;-0.53000
114;-0.57000
117;-0.51500
119;-0.36000
122;-0.17000
125;0.02500
128;0.25000
131;0.52500
133;0.79500
136;1.02000
139;1.14500
142;1.09500
144;0.81000
147;0.35500
150;-0.12500
153;-0.41000
156;-0.47000
158;-0.41500
161;-0.36000
164;-0.35000
167;-0.36500
169;-0.37500
172;-0.37500
175;-0.36000
178;-0.37000
181;-0.38000
183;-0.38500
186;-0.38500
189;-0.39000
192;-0.38500
194;-0.38500
197;-0.40500
200;-0.41500
203;-0.40000
206;-0.39500
208;-0.38500
211;-0.37500
214;-0.38500
217;-0.39000
219;-0.38500
222;-0.37500
225;-0.37000
228;-0.37500
231;-0.37000
233;-0.38500
236;-0.38000
239;-0.37500
242;-0.37500
244;-0.39000
247;-0.39500
250;-0.40000
253;-0.40000
256;-0.40000
258;-0.39000
261;-0.39500
264;-0.38500
267;-0.41000
269;-0.40500
272;-0.39500
275;-0.38000
