time_seconds;ecg_value
0;-0.17000
3;-0.19500
6;-0.22500
8;-0.25000
11;-0.25500
14;-0.25500
17;-0.24000
19;-0.25500
22;-0.29000
25;-0.29500
28;-0.30500
31;-0.31500
33;-0.31000
36;-0.32000
39;-0.32500
42;-0.32000
44;-0.31500
47;-0.31500
50;-0.31500
53;-0.32500
56;-0.32500
58;-0.33000
61;-0.32000
64;-0.31500
67;-0.31000
69;-0.32500
72;-0.33500
75;-0.33000
78;-0.34000
81;-0.32000
83;-0.33500
86;-0.33500
89;-0.34000
92;-0.36000
94;-0.37000
97;-0.37000
100;-0.41000
103;-0.45500
106;-0.47000
108;-0.49000
111;-0.53500
114;-0.51000
117;-0.40500
119;-0.26500
122;-0.08500
125;0.09500
128;0.31500
131;0.60500
133;0.85000
136;1.02500
139;1.10500
142;1.05500
144;0.80500
147;0.41500
150;0.02000
153;-0.30000
156;-0.45500
158;-0.49500
161;-0.46500
164;-0.40500
167;-0.36000
169;-0.36500
172;-0.37000
175;-0.38500
178;-0.37000
181;-0.36000
183;-0.36000
186;-0.36000
189;-0.37000
192;-0.37500
194;-0.38500
197;-0.36500
200;-0.35500
203;-0.36500
206;-0.37000
208;-0.38000
211;-0.38000
214;-0.38000
217;-0.36500
219;-0.37000
222;-0.37000
225;-0.38500
228;-0.39000
231;-0.38000
233;-0.37500
236;-0.37500
239;-0.38000
242;-0.37500
244;-0.38000
247;-0.38000
250;-0.36000
253;-0.36500
256;-0.37000
258;-0.37500
261;-0.38500
264;-0.37500
267;-0.35500
269;-0.35500
272;-0.36500
275;-0.37000
