time_seconds;ecg_value
0;-0.17000
3;-0.16000
6;-0.19000
8;-0.22000
11;-0.25000
14;-0.26500
17;-0.26500
19;-0.28500
22;-0.30000
25;-0.31000
28;-0.30000
31;-0.33500
33;-0.34000
36;-0.36000
39;-0.35500
42;-0.34500
44;-0.33000
47;-0.32500
50;-0.34000
53;-0.35000
56;-0.36500
58;-0.35500
61;-0.34000
64;-0.34000
67;-0.33500
69;-0.35000
72;-0.36500
75;-0.36000
78;-0.35500
81;-0.35500
83;-0.36000
86;-0.39000
89;-0.39500
92;-0.37000
94;-0.37000
97;-0.38500
100;-0.43000
103;-0.47500
106;-0.49500
108;-0.51500
111;-0.55500
114;-0.57000
117;-0.53000
119;-0.42500
122;-0.28500
125;-0.14000
128;0.09000
131;0.37000
133;0.63500
136;0.78500
139;0.84000
142;0.76500
144;0.54000
147;0.16000
150;-0.23000
153;-0.47500
156;-0.57000
158;-0.56000
161;-0.53000
164;-0.48500
167;-0.44500
169;-0.41000
172;-0.41000
175;-0.41500
178;-0.41000
181;-0.39500
183;-0.39500
186;-0.40000
189;-0.40000
192;-0.40500
194;-0.40000
197;-0.40000
200;-0.39500
203;-0.39000
206;-0.40500
208;-0.40000
211;-0.39500
214;-0.39500
217;-0.40500
219;-0.41000
222;-0.42000
225;-0.40500
228;-0.39500
231;-0.39000
233;-0.39000
236;-0.40000
239;-0.40000
242;-0.39500
244;-0.38500
247;-0.38000
250;-0.38000
253;-0.39500
256;-0.39500
258;-0.38500
261;-0.37500
264;-0.37500
267;-0.39000
269;-0.38500
272;-0.39000
275;-0.38000
