time_seconds;ecg_value
0;-0.15000
3;-0.14500
6;-0.15500
8;-0.14000
11;-0.15000
14;-0.16000
17;-0.20000
19;-0.21500
22;-0.22500
25;-0.23500
28;-0.24000
31;-0.24500
33;-0.25500
36;-0.27500
39;-0.28000
42;-0.28500
44;-0.28000
47;-0.26500
50;-0.27000
53;-0.27000
56;-0.27500
58;-0.29000
61;-0.29500
64;-0.28000
67;-0.28000
69;-0.29000
72;-0.30000
75;-0.30500
78;-0.29500
81;-0.28500
83;-0.29000
86;-0.31000
89;-0.33000
92;-0.33500
94;-0.32000
97;-0.32500
100;-0.33000
103;-0.36500
106;-0.41000
108;-0.44000
111;-0.46500
114;-0.51000
117;-0.52000
119;-0.46500
122;-0.34500
125;-0.18500
128;0.01000
131;0.27500
133;0.55500
136;0.78000
139;0.87000
142;0.78000
144;0.52000
147;0.15500
150;-0.20500
153;-0.41000
156;-0.45500
158;-0.42500
161;-0.37500
164;-0.35000
167;-0.34500
169;-0.36500
172;-0.36000
175;-0.35000
178;-0.33500
181;-0.32000
183;-0.33500
186;-0.34000
189;-0.35500
192;-0.34500
194;-0.33500
197;-0.34000
200;-0.33500
203;-0.34500
206;-0.34500
208;-0.35000
211;-0.35000
214;-0.34000
217;-0.33500
219;-0.35000
222;-0.35000
225;-0.35500
228;-0.35000
231;-0.34000
233;-0.35000
236;-0.35500
239;-0.35000
242;-0.35500
244;-0.35000
247;-0.34500
250;-0.34000
253;-0.35000
256;-0.36000
258;-0.37000
261;-0.35500
264;-0.34000
267;-0.33500
269;-0.34500
272;-0.35000
275;-0.34500
