time_seconds;ecg_value
0;-0.14000
3;-0.15000
6;-0.17500
8;-0.23000
11;-0.23000
14;-0.23000
17;-0.23000
19;-0.25500
22;-0.26500
25;-0.28000
28;-0.28000
31;-0.28500
33;-0.29500
36;-0.29000
39;-0.30000
42;-0.30500
44;-0.30500
47;-0.29500
50;-0.29000
53;-0.30500
56;-0.32000
58;-0.32000
61;-0.31000
64;-0.31500
67;-0.31000
69;-0.31500
72;-0.32000
75;-0.33000
78;-0.32000
81;-0.32000
83;-0.30000
86;-0.31000
89;-0.33000
92;-0.36000
94;-0.40000
97;-0.41500
100;-0.44500
103;-0.47500
106;-0.51000
108;-0.52500
111;-0.45500
114;-0.30500
117;-0.15000
119;0.00500
122;0.18500
125;0.44000
128;0.73000
131;0.97500
133;1.15000
136;1.25000
139;1.30500
142;1.27000
144;1.09500
147;0.75000
150;0.26500
153;-0.17000
156;-0.41000
158;-0.47000
161;-0.41000
164;-0.33500
167;-0.31500
169;-0.33500
172;-0.34500
175;-0.36500
178;-0.36000
181;-0.33500
183;-0.35500
186;-0.36000
189;-0.38500
192;-0.38500
194;-0.37500
197;-0.35500
200;-0.36000
203;-0.36500
206;-0.37500
208;-0.38000
211;-0.36500
214;-0.36500
217;-0.37500
219;-0.38500
222;-0.39500
225;-0.38000
228;-0.36000
231;-0.36000
233;-0.36000
236;-0.37000
239;-0.38000
242;-0.39000
244;-0.37000
247;-0.36500
250;-0.35500
253;-0.36500
256;-0.38000
258;-0.38500
261;-0.37000
264;-0.36000
267;-0.36500
269;-0.36500
272;-0.37500
275;-0.39000
