time_seconds;ecg_value
0;-0.22000
3;-0.21500
6;-0.23500
8;-0.26000
11;-0.26500
14;-0.27000
17;-0.28500
19;-0.31000
22;-0.33500
25;-0.33500
28;-0.32500
31;-0.33000
33;-0.33500
36;-0.35500
39;-0.35500
42;-0.37500
44;-0.36000
47;-0.34500
50;-0.36000
53;-0.36500
56;-0.36500
58;-0.38000
61;-0.36000
64;-0.36000
67;-0.36000
69;-0.37000
72;-0.38000
75;-0.38000
78;-0.36000
81;-0.35000
83;-0.34000
86;-0.36500
89;-0.38500
92;-0.39500
94;-0.41000
97;-0.43000
100;-0.44000
103;-0.47000
106;-0.53000
108;-0.58000
111;-0.59500
114;-0.53000
117;-0.42000
119;-0.29500
122;-0.16500
125;0.01500
128;0.29500
131;0.56000
133;0.77500
136;0.91500
139;0.94000
142;0.81500
144;0.59500
147;0.33000
150;0.07500
153;-0.12500
156;-0.25500
158;-0.34000
161;-0.39000
164;-0.45500
167;-0.50500
169;-0.54500
172;-0.56000
175;-0.52000
178;-0.44500
181;-0.42000
183;-0.42000
186;-0.42500
189;-0.42500
192;-0.41500
194;-0.41000
197;-0.41000
200;-0.41000
203;-0.41000
206;-0.41500
208;-0.41500
211;-0.40500
214;-0.41500
217;-0.42500
219;-0.43000
222;-0.44000
225;-0.43000
228;-0.40500
231;-0.40500
233;-0.41000
236;-0.42000
239;-0.42000
242;-0.43000
244;-0.42500
247;-0.40500
250;-0.40000
253;-0.41000
256;-0.43500
258;-0.43000
261;-0.43500
264;-0.41500
267;-0.43000
269;-0.41500
272;-0.41500
275;-0.42500
