time_seconds;ecg_value
0;-0.21500
3;-0.21500
6;-0.22500
8;-0.23000
11;-0.25500
14;-0.24500
17;-0.26500
19;-0.26500
22;-0.26500
25;-0.25500
28;-0.26500
31;-0.27000
33;-0.28500
36;-0.27500
39;-0.27000
42;-0.27000
44;-0.27500
47;-0.29500
50;-0.31500
53;-0.30000
56;-0.28500
58;-0.27500
61;-0.27500
64;-0.27500
67;-0.29500
69;-0.30000
72;-0.29000
75;-0.26500
78;-0.27500
81;-0.30500
83;-0.34000
86;-0.38000
89;-0.40000
92;-0.40500
94;-0.44000
97;-0.49000
100;-0.52500
103;-0.52500
106;-0.46000
108;-0.36500
111;-0.26500
114;-0.17500
117;-0.08500
119;0.04500
122;0.22000
125;0.44000
128;0.67500
131;0.88500
133;1.02500
136;1.12500
139;1.14000
142;1.01500
144;0.74000
147;0.38500
150;0.04000
153;-0.20500
156;-0.34000
158;-0.39000
161;-0.39500
164;-0.37500
167;-0.35000
169;-0.33500
172;-0.31500
175;-0.30500
178;-0.31000
181;-0.32500
183;-0.35000
186;-0.35000
189;-0.34000
192;-0.32500
194;-0.33000
197;-0.34000
200;-0.35000
203;-0.33500
206;-0.33000
208;-0.32500
211;-0.33000
214;-0.33500
217;-0.34000
219;-0.33000
222;-0.32500
225;-0.32000
228;-0.32000
231;-0.32000
233;-0.33000
236;-0.32500
239;-0.32500
242;-0.31000
244;-0.32000
247;-0.33000
250;-0.34000
253;-0.35000
256;-0.34000
258;-0.32000
261;-0.33500
264;-0.34000
267;-0.36500
269;-0.36000
272;-0.35500
275;-0.34500
