time_seconds;ecg_value
0;-0.22000
3;-0.25500
6;-0.27500
8;-0.29000
11;-0.31000
14;-0.31500
17;-0.30500
19;-0.30500
22;-0.33000
25;-0.32500
28;-0.34500
31;-0.33500
33;-0.33000
36;-0.32500
39;-0.32000
42;-0.34000
44;-0.35000
47;-0.33000
50;-0.32000
53;-0.32000
56;-0.33000
58;-0.35000
61;-0.35000
64;-0.34000
67;-0.33500
69;-0.33000
72;-0.33500
75;-0.33500
78;-0.35500
81;-0.33500
83;-0.34000
86;-0.33500
89;-0.33000
92;-0.34500
94;-0.36000
97;-0.36500
100;-0.39500
103;-0.41500
106;-0.45000
108;-0.47500
111;-0.52000
114;-0.54000
117;-0.51500
119;-0.40000
122;-0.26000
125;-0.10500
128;0.10000
131;0.37000
133;0.65000
136;0.89500
139;1.00500
142;0.92000
144;0.61500
147;0.18500
150;-0.19000
153;-0.41000
156;-0.48000
158;-0.45000
161;-0.39500
164;-0.35000
167;-0.33500
169;-0.33500
172;-0.34500
175;-0.33500
178;-0.33500
181;-0.33500
183;-0.33000
186;-0.32000
189;-0.33000
192;-0.33500
194;-0.34000
197;-0.33000
200;-0.33000
203;-0.31500
206;-0.31500
208;-0.33000
211;-0.33500
214;-0.33000
217;-0.33500
219;-0.32500
222;-0.32500
225;-0.33500
228;-0.33000
231;-0.34000
233;-0.32500
236;-0.32500
239;-0.32500
242;-0.33000
244;-0.33000
247;-0.33000
250;-0.31000
253;-0.31500
256;-0.32000
258;-0.31000
261;-0.33500
264;-0.31500
267;-0.31000
269;-0.30500
272;-0.30500
275;-0.31000
