time_seconds;ecg_value
0;-0.20500
3;-0.21500
6;-0.24000
8;-0.25500
11;-0.26500
14;-0.29000
17;-0.32000
19;-0.32500
22;-0.33000
25;-0.33500
28;-0.33500
31;-0.33000
33;-0.33500
36;-0.33500
39;-0.33000
42;-0.32500
44;-0.32500
47;-0.33000
50;-0.35000
53;-0.35500
56;-0.35500
58;-0.35000
61;-0.35000
64;-0.35500
67;-0.36000
69;-0.36500
72;-0.37000
75;-0.36000
78;-0.34000
81;-0.35000
83;-0.39000
86;-0.40500
89;-0.43500
92;-0.44500
94;-0.46000
97;-0.48000
100;-0.51500
103;-0.57000
106;-0.59000
108;-0.56000
111;-0.51500
114;-0.45500
117;-0.37500
119;-0.30000
122;-0.21000
125;-0.08500
128;0.13000
131;0.41500
133;0.64500
136;0.81000
139;0.85000
142;0.71000
144;0.36000
147;-0.07500
150;-0.37500
153;-0.50500
156;-0.52000
158;-0.45500
161;-0.39500
164;-0.38000
167;-0.39500
169;-0.41000
172;-0.41500
175;-0.40000
178;-0.39000
181;-0.38500
183;-0.39000
186;-0.40000
189;-0.40000
192;-0.40000
194;-0.40500
197;-0.41500
200;-0.41500
203;-0.42500
206;-0.41000
208;-0.40000
211;-0.40000
214;-0.41000
217;-0.42500
219;-0.42500
222;-0.41000
225;-0.40000
228;-0.40000
231;-0.42000
233;-0.41500
236;-0.42000
239;-0.41000
242;-0.39500
244;-0.39500
247;-0.40500
250;-0.41000
253;-0.43000
256;-0.41500
258;-0.41000
261;-0.40000
264;-0.41000
267;-0.41500
269;-0.41500
272;-0.42000
275;-0.42000
