time_seconds;ecg_value
0;-0.19000
3;-0.20500
6;-0.23500
8;-0.22500
11;-0.24500
14;-0.25000
17;-0.26000
19;-0.27500
22;-0.27500
25;-0.27500
28;-0.26500
31;-0.25500
33;-0.26500
36;-0.27500
39;-0.29000
42;-0.29000
44;-0.29000
47;-0.29000
50;-0.28500
53;-0.29500
56;-0.30500
58;-0.28500
61;-0.27500
64;-0.27500
67;-0.28000
69;-0.28500
72;-0.30500
75;-0.29000
78;-0.30000
81;-0.28000
83;-0.29000
86;-0.30000
89;-0.31500
92;-0.32000
94;-0.33500
97;-0.36000
100;-0.38500
103;-0.38500
106;-0.40500
108;-0.45500
111;-0.48500
114;-0.48500
117;-0.42500
119;-0.33000
122;-0.22000
125;-0.07000
128;0.12000
131;0.37500
133;0.62000
136;0.78000
139;0.84000
142;0.76500
144;0.52000
147;0.17000
150;-0.16500
153;-0.36500
156;-0.43500
158;-0.42500
161;-0.37000
164;-0.33000
167;-0.32500
169;-0.33500
172;-0.34500
175;-0.33000
178;-0.32500
181;-0.31500
183;-0.31000
186;-0.32000
189;-0.33500
192;-0.34000
194;-0.32500
197;-0.34500
200;-0.33500
203;-0.33000
206;-0.33500
208;-0.33000
211;-0.32500
214;-0.33000
217;-0.33000
219;-0.34500
222;-0.35500
225;-0.33500
228;-0.32500
231;-0.30500
233;-0.32000
236;-0.32000
239;-0.33000
242;-0.34000
244;-0.33500
247;-0.34000
250;-0.34500
253;-0.35500
256;-0.35500
258;-0.34000
261;-0.33000
264;-0.33000
267;-0.33000
269;-0.34000
272;-0.35000
275;-0.32500
