time_seconds;ecg_value
0;-0.17000
3;-0.16500
6;-0.20500
8;-0.26000
11;-0.28500
14;-0.27500
17;-0.27500
19;-0.28500
22;-0.30500
25;-0.34500
28;-0.35000
31;-0.34000
33;-0.34000
36;-0.32000
39;-0.34500
42;-0.36500
44;-0.36500
47;-0.35500
50;-0.35000
53;-0.35500
56;-0.36500
58;-0.36500
61;-0.37000
64;-0.36000
67;-0.34500
69;-0.35500
72;-0.36000
75;-0.36500
78;-0.36500
81;-0.37000
83;-0.36500
86;-0.38000
89;-0.42500
92;-0.47000
94;-0.48500
97;-0.49000
100;-0.50000
103;-0.55500
106;-0.59000
108;-0.60000
111;-0.58000
114;-0.49500
117;-0.38500
119;-0.24500
122;-0.10500
125;0.04000
128;0.27500
131;0.57500
133;0.84000
136;0.99500
139;1.00000
142;0.78000
144;0.31000
147;-0.17500
150;-0.48000
153;-0.55500
156;-0.49500
158;-0.43500
161;-0.39500
164;-0.40500
167;-0.39500
169;-0.40000
172;-0.40000
175;-0.40000
178;-0.41500
181;-0.42000
183;-0.41500
186;-0.40000
189;-0.41000
192;-0.42000
194;-0.43500
197;-0.42000
200;-0.42500
203;-0.41500
206;-0.41000
208;-0.42000
211;-0.42500
214;-0.42000
217;-0.41000
219;-0.41000
222;-0.42500
225;-0.41500
228;-0.42000
231;-0.42000
233;-0.40000
236;-0.40500
239;-0.40500
242;-0.41000
244;-0.41000
247;-0.40500
250;-0.41500
253;-0.40500
256;-0.41500
258;-0.42000
261;-0.42000
264;-0.40500
267;-0.41000
269;-0.41500
272;-0.42000
275;-0.42000
