time_seconds;ecg_value
0;-0.25500
3;-0.28000
6;-0.30000
8;-0.32000
11;-0.34000
14;-0.35000
17;-0.36000
19;-0.37000
22;-0.36500
25;-0.37000
28;-0.38500
31;-0.38500
33;-0.37000
36;-0.37000
39;-0.36500
42;-0.37000
44;-0.37500
47;-0.39000
50;-0.37500
53;-0.37500
56;-0.37500
58;-0.37000
61;-0.38500
64;-0.39000
67;-0.39000
69;-0.39000
72;-0.39000
75;-0.38500
78;-0.40500
81;-0.40500
83;-0.39500
86;-0.40000
89;-0.38500
92;-0.40000
94;-0.42000
97;-0.46500
100;-0.51500
103;-0.52000
106;-0.55000
108;-0.57000
111;-0.60500
114;-0.57500
117;-0.44500
119;-0.27000
122;-0.07000
125;0.13500
128;0.37500
131;0.67000
133;0.92500
136;1.07500
139;1.09500
142;0.92500
144;0.54500
147;0.06000
150;-0.34000
153;-0.50500
156;-0.49000
158;-0.43500
161;-0.41000
164;-0.41000
167;-0.41500
169;-0.42500
172;-0.41500
175;-0.40500
178;-0.42000
181;-0.44000
183;-0.43500
186;-0.43500
189;-0.43000
192;-0.42000
194;-0.43500
197;-0.44500
200;-0.43000
203;-0.43000
206;-0.42000
208;-0.41500
211;-0.42500
214;-0.44500
217;-0.43000
219;-0.42500
222;-0.41500
225;-0.41000
228;-0.42500
231;-0.43500
233;-0.44000
236;-0.43000
239;-0.43500
242;-0.43500
244;-0.44500
247;-0.45000
250;-0.43500
253;-0.42500
256;-0.42000
258;-0.43000
261;-0.43000
264;-0.44000
267;-0.44000
269;-0.42000
272;-0.42000
275;-0.42500
