time_seconds;ecg_value
0;-0.15000
3;-0.13000
6;-0.09500
8;-0.09000
11;-0.11500
14;-0.15000
17;-0.19000
19;-0.20000
22;-0.20500
25;-0.21000
28;-0.23000
31;-0.25500
33;-0.27500
36;-0.28000
39;-0.27500
42;-0.26500
44;-0.28500
47;-0.29000
50;-0.29000
53;-0.29000
56;-0.28500
58;-0.28500
61;-0.28500
64;-0.30500
67;-0.31500
69;-0.30500
72;-0.30000
75;-0.30500
78;-0.29500
81;-0.31000
83;-0.31500
86;-0.29500
89;-0.28500
92;-0.28000
94;-0.30000
97;-0.32000
100;-0.36500
103;-0.39500
106;-0.41000
108;-0.43000
111;-0.45500
114;-0.49500
117;-0.45000
119;-0.32000
122;-0.14500
125;0.04500
128;0.24500
131;0.49500
133;0.77000
136;0.98500
139;1.09500
142;1.01500
144;0.70500
147;0.24000
150;-0.18500
153;-0.41500
156;-0.47000
158;-0.44000
161;-0.40000
164;-0.36500
167;-0.33500
169;-0.32500
172;-0.32000
175;-0.32000
178;-0.32500
181;-0.35000
183;-0.35500
186;-0.35500
189;-0.34500
192;-0.34000
194;-0.34000
197;-0.35000
200;-0.36000
203;-0.34500
206;-0.35000
208;-0.33500
211;-0.34000
214;-0.34500
217;-0.35500
219;-0.36000
222;-0.35000
225;-0.34000
228;-0.34500
231;-0.35000
233;-0.36000
236;-0.35500
239;-0.34500
242;-0.34000
244;-0.35000
247;-0.36000
250;-0.36000
253;-0.35500
256;-0.34000
258;-0.33000
261;-0.34000
264;-0.34000
267;-0.35000
269;-0.34500
272;-0.34000
275;-0.34000
