time_seconds;ecg_value
0;-0.12500
3;-0.17000
6;-0.19500
8;-0.19000
11;-0.20500
14;-0.22500
17;-0.25000
19;-0.26500
22;-0.26500
25;-0.27000
28;-0.26000
31;-0.28000
33;-0.27500
36;-0.29000
39;-0.28000
42;-0.28000
44;-0.27000
47;-0.28000
50;-0.29000
53;-0.29500
56;-0.29000
58;-0.28500
61;-0.28500
64;-0.28500
67;-0.29500
69;-0.30500
72;-0.30000
75;-0.30000
78;-0.29000
81;-0.30000
83;-0.30500
86;-0.32000
89;-0.32500
92;-0.31500
94;-0.30500
97;-0.33500
100;-0.38500
103;-0.44500
106;-0.43500
108;-0.45500
111;-0.50000
114;-0.49000
117;-0.44500
119;-0.34000
122;-0.20000
125;-0.05000
128;0.17000
131;0.44500
133;0.69000
136;0.83500
139;0.89000
142;0.78500
144;0.50500
147;0.13500
150;-0.19000
153;-0.39000
156;-0.47000
158;-0.46500
161;-0.40500
164;-0.35500
167;-0.34500
169;-0.37000
172;-0.37000
175;-0.34500
178;-0.34000
181;-0.35500
183;-0.35500
186;-0.35000
189;-0.35000
192;-0.33500
194;-0.33000
197;-0.33500
200;-0.33500
203;-0.34500
206;-0.35500
208;-0.34000
211;-0.33500
214;-0.33000
217;-0.34500
219;-0.35500
222;-0.35500
225;-0.35000
228;-0.35000
231;-0.36000
233;-0.36500
236;-0.36500
239;-0.37000
242;-0.36000
244;-0.34000
247;-0.35000
250;-0.34500
253;-0.37000
256;-0.36500
258;-0.35500
261;-0.33000
264;-0.34000
267;-0.34000
269;-0.34500
272;-0.35500
275;-0.34500
